Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,10000,1,0.682225
std_sort,double,50% Unique,10000,2,0.833706
std_sort,double,50% Unique,10000,3,1.07822
std_sort,double,50% Unique,10000,4,1.20901
std_sort,double,50% Unique,10000,5,1.35084
std_sort,double,50% Unique,10000,6,0.34063
std_sort,double,50% Unique,10000,7,0.344006
std_sort,double,50% Unique,10000,8,0.336786
std_sort,double,50% Unique,10000,9,0.315168
std_sort,double,50% Unique,10000,10,0.694448
std_sort,double,50% Unique,10000,11,1.26917
std_sort,double,50% Unique,10000,12,1.24779
std_sort,double,50% Unique,10000,13,1.13496
std_sort,double,50% Unique,10000,14,1.05121
std_sort,double,50% Unique,10000,15,1.25199
std_sort,double,50% Unique,10000,16,1.20989
std_sort,double,50% Unique,10000,17,1.23539
std_sort,double,50% Unique,10000,18,1.34056
std_sort,double,50% Unique,10000,19,1.216
std_sort,double,50% Unique,10000,20,1.21648
std_sort,double,50% Unique,10000,21,1.2841
std_sort,double,50% Unique,10000,22,1.24168
std_sort,double,50% Unique,10000,23,1.29734
std_sort,double,50% Unique,10000,24,1.22873
std_sort,double,50% Unique,10000,25,1.32537
std_sort,double,50% Unique,10000,26,1.36181
std_sort,double,50% Unique,10000,27,1.21438
std_sort,double,50% Unique,10000,28,1.21869
std_sort,double,50% Unique,10000,29,1.23889
std_sort,double,50% Unique,10000,30,1.29825
std_sort,double,50% Unique,10000,Representative,0.315168
