Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,1000,1,0.016286
dual_pivot,int,50% Unique,1000,2,0.012519
dual_pivot,int,50% Unique,1000,3,0.008674
dual_pivot,int,50% Unique,1000,4,0.007445
dual_pivot,int,50% Unique,1000,5,0.006903
dual_pivot,int,50% Unique,1000,6,0.006888
dual_pivot,int,50% Unique,1000,7,0.006247
dual_pivot,int,50% Unique,1000,8,0.006842
dual_pivot,int,50% Unique,1000,9,0.006663
dual_pivot,int,50% Unique,1000,10,0.006266
dual_pivot,int,50% Unique,1000,11,0.005856
dual_pivot,int,50% Unique,1000,12,0.005467
dual_pivot,int,50% Unique,1000,13,0.005419
dual_pivot,int,50% Unique,1000,14,0.005487
dual_pivot,int,50% Unique,1000,15,0.005314
dual_pivot,int,50% Unique,1000,16,0.005285
dual_pivot,int,50% Unique,1000,17,0.005272
dual_pivot,int,50% Unique,1000,18,0.005281
dual_pivot,int,50% Unique,1000,19,0.005288
dual_pivot,int,50% Unique,1000,20,0.005282
dual_pivot,int,50% Unique,1000,21,0.005273
dual_pivot,int,50% Unique,1000,22,0.005249
dual_pivot,int,50% Unique,1000,23,0.005268
dual_pivot,int,50% Unique,1000,24,0.005269
dual_pivot,int,50% Unique,1000,25,0.005263
dual_pivot,int,50% Unique,1000,26,0.005295
dual_pivot,int,50% Unique,1000,27,0.005273
dual_pivot,int,50% Unique,1000,28,0.005259
dual_pivot,int,50% Unique,1000,29,0.005258
dual_pivot,int,50% Unique,1000,30,0.005262
dual_pivot,int,50% Unique,1000,Representative,0.005249
