Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,63096,1,1.34629
std_sort,double,Sawtooth,63096,2,1.35933
std_sort,double,Sawtooth,63096,3,1.31388
std_sort,double,Sawtooth,63096,4,1.26398
std_sort,double,Sawtooth,63096,5,1.15352
std_sort,double,Sawtooth,63096,6,1.16663
std_sort,double,Sawtooth,63096,7,1.15025
std_sort,double,Sawtooth,63096,8,1.20352
std_sort,double,Sawtooth,63096,9,1.28988
std_sort,double,Sawtooth,63096,10,1.19829
std_sort,double,Sawtooth,63096,11,1.18449
std_sort,double,Sawtooth,63096,12,1.17551
std_sort,double,Sawtooth,63096,13,1.1154
std_sort,double,Sawtooth,63096,14,1.09667
std_sort,double,Sawtooth,63096,15,1.09502
std_sort,double,Sawtooth,63096,16,1.17757
std_sort,double,Sawtooth,63096,17,1.11439
std_sort,double,Sawtooth,63096,18,1.09171
std_sort,double,Sawtooth,63096,19,1.09075
std_sort,double,Sawtooth,63096,20,1.17066
std_sort,double,Sawtooth,63096,21,1.12889
std_sort,double,Sawtooth,63096,22,1.13807
std_sort,double,Sawtooth,63096,23,1.28245
std_sort,double,Sawtooth,63096,24,1.12844
std_sort,double,Sawtooth,63096,25,1.10548
std_sort,double,Sawtooth,63096,26,1.20691
std_sort,double,Sawtooth,63096,27,1.24334
std_sort,double,Sawtooth,63096,28,1.19107
std_sort,double,Sawtooth,63096,29,1.13298
std_sort,double,Sawtooth,63096,30,1.20571
std_sort,double,Sawtooth,63096,Representative,1.09075
