Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,158489,1,11.6949
qsort,int,90% Unique,158489,2,11.7215
qsort,int,90% Unique,158489,3,11.6108
qsort,int,90% Unique,158489,4,11.5123
qsort,int,90% Unique,158489,5,11.5738
qsort,int,90% Unique,158489,6,11.5614
qsort,int,90% Unique,158489,7,11.7705
qsort,int,90% Unique,158489,8,11.7269
qsort,int,90% Unique,158489,9,11.698
qsort,int,90% Unique,158489,10,11.5976
qsort,int,90% Unique,158489,11,11.5148
qsort,int,90% Unique,158489,12,11.5537
qsort,int,90% Unique,158489,13,11.6391
qsort,int,90% Unique,158489,14,11.7814
qsort,int,90% Unique,158489,15,11.5127
qsort,int,90% Unique,158489,16,11.9674
qsort,int,90% Unique,158489,17,11.5485
qsort,int,90% Unique,158489,18,11.6395
qsort,int,90% Unique,158489,19,11.567
qsort,int,90% Unique,158489,20,11.9114
qsort,int,90% Unique,158489,21,11.6887
qsort,int,90% Unique,158489,22,11.6259
qsort,int,90% Unique,158489,23,11.5011
qsort,int,90% Unique,158489,24,11.5424
qsort,int,90% Unique,158489,25,12.8463
qsort,int,90% Unique,158489,26,11.4958
qsort,int,90% Unique,158489,27,11.8573
qsort,int,90% Unique,158489,28,11.9059
qsort,int,90% Unique,158489,29,11.6688
qsort,int,90% Unique,158489,30,11.5368
qsort,int,90% Unique,158489,Representative,11.4958
