Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,158489,1,6.63554
std_sort,int,50% Unique,158489,2,6.77839
std_sort,int,50% Unique,158489,3,6.77622
std_sort,int,50% Unique,158489,4,6.1705
std_sort,int,50% Unique,158489,5,6.54634
std_sort,int,50% Unique,158489,6,6.46657
std_sort,int,50% Unique,158489,7,6.50951
std_sort,int,50% Unique,158489,8,6.30157
std_sort,int,50% Unique,158489,9,9.39317
std_sort,int,50% Unique,158489,10,7.90167
std_sort,int,50% Unique,158489,11,6.72595
std_sort,int,50% Unique,158489,12,6.82098
std_sort,int,50% Unique,158489,13,6.20232
std_sort,int,50% Unique,158489,14,8.07374
std_sort,int,50% Unique,158489,15,6.3203
std_sort,int,50% Unique,158489,16,6.25762
std_sort,int,50% Unique,158489,17,6.37152
std_sort,int,50% Unique,158489,18,6.33227
std_sort,int,50% Unique,158489,19,6.51936
std_sort,int,50% Unique,158489,20,6.3354
std_sort,int,50% Unique,158489,21,6.36069
std_sort,int,50% Unique,158489,22,6.25481
std_sort,int,50% Unique,158489,23,6.27695
std_sort,int,50% Unique,158489,24,6.32611
std_sort,int,50% Unique,158489,25,6.90083
std_sort,int,50% Unique,158489,26,6.40658
std_sort,int,50% Unique,158489,27,6.28412
std_sort,int,50% Unique,158489,28,6.2821
std_sort,int,50% Unique,158489,29,6.34654
std_sort,int,50% Unique,158489,30,6.24913
std_sort,int,50% Unique,158489,Representative,6.1705
