Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,6310,1,0.210459
qsort,double,Nearly Sorted,6310,2,0.239978
qsort,double,Nearly Sorted,6310,3,0.192061
qsort,double,Nearly Sorted,6310,4,0.190863
qsort,double,Nearly Sorted,6310,5,0.224058
qsort,double,Nearly Sorted,6310,6,0.192401
qsort,double,Nearly Sorted,6310,7,0.191325
qsort,double,Nearly Sorted,6310,8,0.191463
qsort,double,Nearly Sorted,6310,9,0.195277
qsort,double,Nearly Sorted,6310,10,0.21208
qsort,double,Nearly Sorted,6310,11,0.210097
qsort,double,Nearly Sorted,6310,12,0.196248
qsort,double,Nearly Sorted,6310,13,0.198629
qsort,double,Nearly Sorted,6310,14,0.193338
qsort,double,Nearly Sorted,6310,15,0.192883
qsort,double,Nearly Sorted,6310,16,0.192573
qsort,double,Nearly Sorted,6310,17,0.19257
qsort,double,Nearly Sorted,6310,18,0.192296
qsort,double,Nearly Sorted,6310,19,0.193094
qsort,double,Nearly Sorted,6310,20,0.188702
qsort,double,Nearly Sorted,6310,21,0.191825
qsort,double,Nearly Sorted,6310,22,0.229283
qsort,double,Nearly Sorted,6310,23,0.20425
qsort,double,Nearly Sorted,6310,24,0.195343
qsort,double,Nearly Sorted,6310,25,0.196022
qsort,double,Nearly Sorted,6310,26,0.193981
qsort,double,Nearly Sorted,6310,27,0.19136
qsort,double,Nearly Sorted,6310,28,0.230382
qsort,double,Nearly Sorted,6310,29,0.206377
qsort,double,Nearly Sorted,6310,30,0.204123
qsort,double,Nearly Sorted,6310,Representative,0.188702
