Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,63096,1,3.19839
std_stable_sort,int,Random,63096,2,5.01116
std_stable_sort,int,Random,63096,3,5.30431
std_stable_sort,int,Random,63096,4,6.28627
std_stable_sort,int,Random,63096,5,5.4796
std_stable_sort,int,Random,63096,6,2.61184
std_stable_sort,int,Random,63096,7,4.18621
std_stable_sort,int,Random,63096,8,5.4906
std_stable_sort,int,Random,63096,9,5.98176
std_stable_sort,int,Random,63096,10,3.43301
std_stable_sort,int,Random,63096,11,3.40683
std_stable_sort,int,Random,63096,12,4.8872
std_stable_sort,int,Random,63096,13,5.02144
std_stable_sort,int,Random,63096,14,3.71006
std_stable_sort,int,Random,63096,15,2.68895
std_stable_sort,int,Random,63096,16,2.65127
std_stable_sort,int,Random,63096,17,2.65769
std_stable_sort,int,Random,63096,18,2.69241
std_stable_sort,int,Random,63096,19,2.66838
std_stable_sort,int,Random,63096,20,2.63351
std_stable_sort,int,Random,63096,21,2.662
std_stable_sort,int,Random,63096,22,2.64376
std_stable_sort,int,Random,63096,23,2.85704
std_stable_sort,int,Random,63096,24,2.68876
std_stable_sort,int,Random,63096,25,2.91116
std_stable_sort,int,Random,63096,26,2.83287
std_stable_sort,int,Random,63096,27,5.0134
std_stable_sort,int,Random,63096,28,5.00206
std_stable_sort,int,Random,63096,29,5.215
std_stable_sort,int,Random,63096,30,7.84494
std_stable_sort,int,Random,63096,Representative,2.61184
