Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,25119,1,0.484812
std_stable_sort,double,Nearly Sorted,25119,2,0.461811
std_stable_sort,double,Nearly Sorted,25119,3,0.474544
std_stable_sort,double,Nearly Sorted,25119,4,0.460755
std_stable_sort,double,Nearly Sorted,25119,5,0.438509
std_stable_sort,double,Nearly Sorted,25119,6,0.45702
std_stable_sort,double,Nearly Sorted,25119,7,0.440732
std_stable_sort,double,Nearly Sorted,25119,8,0.433553
std_stable_sort,double,Nearly Sorted,25119,9,0.450147
std_stable_sort,double,Nearly Sorted,25119,10,0.445019
std_stable_sort,double,Nearly Sorted,25119,11,0.429997
std_stable_sort,double,Nearly Sorted,25119,12,0.443742
std_stable_sort,double,Nearly Sorted,25119,13,0.425537
std_stable_sort,double,Nearly Sorted,25119,14,0.397262
std_stable_sort,double,Nearly Sorted,25119,15,0.374458
std_stable_sort,double,Nearly Sorted,25119,16,0.389784
std_stable_sort,double,Nearly Sorted,25119,17,0.380308
std_stable_sort,double,Nearly Sorted,25119,18,0.368235
std_stable_sort,double,Nearly Sorted,25119,19,0.371091
std_stable_sort,double,Nearly Sorted,25119,20,0.369121
std_stable_sort,double,Nearly Sorted,25119,21,0.374362
std_stable_sort,double,Nearly Sorted,25119,22,0.423139
std_stable_sort,double,Nearly Sorted,25119,23,0.436989
std_stable_sort,double,Nearly Sorted,25119,24,0.435213
std_stable_sort,double,Nearly Sorted,25119,25,0.516502
std_stable_sort,double,Nearly Sorted,25119,26,0.413033
std_stable_sort,double,Nearly Sorted,25119,27,0.403922
std_stable_sort,double,Nearly Sorted,25119,28,0.423171
std_stable_sort,double,Nearly Sorted,25119,29,0.380326
std_stable_sort,double,Nearly Sorted,25119,30,0.35794
std_stable_sort,double,Nearly Sorted,25119,Representative,0.35794
