Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,630957,1,32.109
std_sort,double,Random,630957,2,31.2543
std_sort,double,Random,630957,3,31.4518
std_sort,double,Random,630957,4,30.23
std_sort,double,Random,630957,5,29.9046
std_sort,double,Random,630957,6,29.1436
std_sort,double,Random,630957,7,28.5233
std_sort,double,Random,630957,8,28.588
std_sort,double,Random,630957,9,28.5765
std_sort,double,Random,630957,10,28.8721
std_sort,double,Random,630957,11,28.9633
std_sort,double,Random,630957,12,28.9306
std_sort,double,Random,630957,13,28.8859
std_sort,double,Random,630957,14,29.3522
std_sort,double,Random,630957,15,28.7515
std_sort,double,Random,630957,16,28.9502
std_sort,double,Random,630957,17,30.0066
std_sort,double,Random,630957,18,29.1118
std_sort,double,Random,630957,19,29.7175
std_sort,double,Random,630957,20,29.2427
std_sort,double,Random,630957,21,29.5407
std_sort,double,Random,630957,22,29.2002
std_sort,double,Random,630957,23,29.1279
std_sort,double,Random,630957,24,29.6744
std_sort,double,Random,630957,25,29.0451
std_sort,double,Random,630957,26,28.9298
std_sort,double,Random,630957,27,29.6647
std_sort,double,Random,630957,28,29.5666
std_sort,double,Random,630957,29,29.2316
std_sort,double,Random,630957,30,29.9614
std_sort,double,Random,630957,Representative,28.5233
