Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,63096,1,0.258812
dual_pivot,int,Organ Pipe,63096,2,0.298868
dual_pivot,int,Organ Pipe,63096,3,0.477179
dual_pivot,int,Organ Pipe,63096,4,0.396779
dual_pivot,int,Organ Pipe,63096,5,0.422014
dual_pivot,int,Organ Pipe,63096,6,0.399347
dual_pivot,int,Organ Pipe,63096,7,0.402291
dual_pivot,int,Organ Pipe,63096,8,0.419145
dual_pivot,int,Organ Pipe,63096,9,0.390196
dual_pivot,int,Organ Pipe,63096,10,0.374651
dual_pivot,int,Organ Pipe,63096,11,0.365378
dual_pivot,int,Organ Pipe,63096,12,0.37163
dual_pivot,int,Organ Pipe,63096,13,0.386352
dual_pivot,int,Organ Pipe,63096,14,0.34533
dual_pivot,int,Organ Pipe,63096,15,0.148422
dual_pivot,int,Organ Pipe,63096,16,0.347677
dual_pivot,int,Organ Pipe,63096,17,0.396058
dual_pivot,int,Organ Pipe,63096,18,0.516717
dual_pivot,int,Organ Pipe,63096,19,0.408233
dual_pivot,int,Organ Pipe,63096,20,0.383062
dual_pivot,int,Organ Pipe,63096,21,0.432629
dual_pivot,int,Organ Pipe,63096,22,0.378695
dual_pivot,int,Organ Pipe,63096,23,0.390133
dual_pivot,int,Organ Pipe,63096,24,0.422474
dual_pivot,int,Organ Pipe,63096,25,0.608305
dual_pivot,int,Organ Pipe,63096,26,0.116414
dual_pivot,int,Organ Pipe,63096,27,0.155182
dual_pivot,int,Organ Pipe,63096,28,0.126933
dual_pivot,int,Organ Pipe,63096,29,0.109325
dual_pivot,int,Organ Pipe,63096,30,0.128653
dual_pivot,int,Organ Pipe,63096,Representative,0.109325
