Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,31623,1,1.08133
std_sort,int,90% Unique,31623,2,1.0621
std_sort,int,90% Unique,31623,3,1.09368
std_sort,int,90% Unique,31623,4,1.09867
std_sort,int,90% Unique,31623,5,1.12942
std_sort,int,90% Unique,31623,6,1.15302
std_sort,int,90% Unique,31623,7,1.15729
std_sort,int,90% Unique,31623,8,1.06636
std_sort,int,90% Unique,31623,9,1.16202
std_sort,int,90% Unique,31623,10,1.27661
std_sort,int,90% Unique,31623,11,1.4478
std_sort,int,90% Unique,31623,12,1.22305
std_sort,int,90% Unique,31623,13,1.15382
std_sort,int,90% Unique,31623,14,1.08941
std_sort,int,90% Unique,31623,15,1.11084
std_sort,int,90% Unique,31623,16,1.09742
std_sort,int,90% Unique,31623,17,1.09473
std_sort,int,90% Unique,31623,18,1.046
std_sort,int,90% Unique,31623,19,1.04742
std_sort,int,90% Unique,31623,20,1.07027
std_sort,int,90% Unique,31623,21,1.07586
std_sort,int,90% Unique,31623,22,1.16646
std_sort,int,90% Unique,31623,23,1.12335
std_sort,int,90% Unique,31623,24,1.18392
std_sort,int,90% Unique,31623,25,1.10958
std_sort,int,90% Unique,31623,26,1.08483
std_sort,int,90% Unique,31623,27,1.06646
std_sort,int,90% Unique,31623,28,1.10523
std_sort,int,90% Unique,31623,29,1.06997
std_sort,int,90% Unique,31623,30,1.05051
std_sort,int,90% Unique,31623,Representative,1.046
