Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,15849,1,0.890355
dual_pivot,int,90% Unique,15849,2,0.870995
dual_pivot,int,90% Unique,15849,3,1.42149
dual_pivot,int,90% Unique,15849,4,1.76923
dual_pivot,int,90% Unique,15849,5,1.70842
dual_pivot,int,90% Unique,15849,6,1.63606
dual_pivot,int,90% Unique,15849,7,1.62715
dual_pivot,int,90% Unique,15849,8,1.66272
dual_pivot,int,90% Unique,15849,9,1.79283
dual_pivot,int,90% Unique,15849,10,1.6661
dual_pivot,int,90% Unique,15849,11,1.56181
dual_pivot,int,90% Unique,15849,12,1.67815
dual_pivot,int,90% Unique,15849,13,1.59022
dual_pivot,int,90% Unique,15849,14,1.64649
dual_pivot,int,90% Unique,15849,15,1.57929
dual_pivot,int,90% Unique,15849,16,1.78867
dual_pivot,int,90% Unique,15849,17,1.71102
dual_pivot,int,90% Unique,15849,18,1.6861
dual_pivot,int,90% Unique,15849,19,1.67503
dual_pivot,int,90% Unique,15849,20,1.67414
dual_pivot,int,90% Unique,15849,21,1.62667
dual_pivot,int,90% Unique,15849,22,1.73538
dual_pivot,int,90% Unique,15849,23,1.73065
dual_pivot,int,90% Unique,15849,24,1.7365
dual_pivot,int,90% Unique,15849,25,1.69893
dual_pivot,int,90% Unique,15849,26,1.71105
dual_pivot,int,90% Unique,15849,27,1.71868
dual_pivot,int,90% Unique,15849,28,1.28423
dual_pivot,int,90% Unique,15849,29,0.46868
dual_pivot,int,90% Unique,15849,30,0.431867
dual_pivot,int,90% Unique,15849,Representative,0.431867
