Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,31623,1,1.01513
std_sort,double,Sawtooth,31623,2,1.04951
std_sort,double,Sawtooth,31623,3,1.09856
std_sort,double,Sawtooth,31623,4,2.23032
std_sort,double,Sawtooth,31623,5,2.2547
std_sort,double,Sawtooth,31623,6,2.19578
std_sort,double,Sawtooth,31623,7,2.06569
std_sort,double,Sawtooth,31623,8,2.1391
std_sort,double,Sawtooth,31623,9,2.13645
std_sort,double,Sawtooth,31623,10,2.24391
std_sort,double,Sawtooth,31623,11,2.16712
std_sort,double,Sawtooth,31623,12,0.579253
std_sort,double,Sawtooth,31623,13,0.597623
std_sort,double,Sawtooth,31623,14,0.572844
std_sort,double,Sawtooth,31623,15,0.566922
std_sort,double,Sawtooth,31623,16,0.587815
std_sort,double,Sawtooth,31623,17,0.568854
std_sort,double,Sawtooth,31623,18,0.606361
std_sort,double,Sawtooth,31623,19,0.577604
std_sort,double,Sawtooth,31623,20,0.576691
std_sort,double,Sawtooth,31623,21,0.594863
std_sort,double,Sawtooth,31623,22,0.562054
std_sort,double,Sawtooth,31623,23,0.564598
std_sort,double,Sawtooth,31623,24,0.641603
std_sort,double,Sawtooth,31623,25,1.38834
std_sort,double,Sawtooth,31623,26,1.63279
std_sort,double,Sawtooth,31623,27,1.97544
std_sort,double,Sawtooth,31623,28,1.69328
std_sort,double,Sawtooth,31623,29,2.08292
std_sort,double,Sawtooth,31623,30,2.21046
std_sort,double,Sawtooth,31623,Representative,0.562054
