Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,25119,1,0.942638
std_sort,double,10% Unique,25119,2,0.920629
std_sort,double,10% Unique,25119,3,0.916246
std_sort,double,10% Unique,25119,4,0.897405
std_sort,double,10% Unique,25119,5,0.896942
std_sort,double,10% Unique,25119,6,0.956269
std_sort,double,10% Unique,25119,7,0.917399
std_sort,double,10% Unique,25119,8,0.889307
std_sort,double,10% Unique,25119,9,0.889263
std_sort,double,10% Unique,25119,10,1.01339
std_sort,double,10% Unique,25119,11,1.09797
std_sort,double,10% Unique,25119,12,1.0379
std_sort,double,10% Unique,25119,13,1.08453
std_sort,double,10% Unique,25119,14,1.00428
std_sort,double,10% Unique,25119,15,1.04293
std_sort,double,10% Unique,25119,16,0.979832
std_sort,double,10% Unique,25119,17,0.903582
std_sort,double,10% Unique,25119,18,0.939681
std_sort,double,10% Unique,25119,19,0.901149
std_sort,double,10% Unique,25119,20,0.895015
std_sort,double,10% Unique,25119,21,0.920077
std_sort,double,10% Unique,25119,22,0.922494
std_sort,double,10% Unique,25119,23,0.904196
std_sort,double,10% Unique,25119,24,0.891827
std_sort,double,10% Unique,25119,25,0.898931
std_sort,double,10% Unique,25119,26,0.936581
std_sort,double,10% Unique,25119,27,0.965262
std_sort,double,10% Unique,25119,28,0.926135
std_sort,double,10% Unique,25119,29,0.915369
std_sort,double,10% Unique,25119,30,0.91034
std_sort,double,10% Unique,25119,Representative,0.889263
