Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,316228,1,1.47771
std_stable_sort,int,Sawtooth,316228,2,2.52396
std_stable_sort,int,Sawtooth,316228,3,2.5848
std_stable_sort,int,Sawtooth,316228,4,4.20962
std_stable_sort,int,Sawtooth,316228,5,4.28852
std_stable_sort,int,Sawtooth,316228,6,4.66128
std_stable_sort,int,Sawtooth,316228,7,4.48162
std_stable_sort,int,Sawtooth,316228,8,3.82983
std_stable_sort,int,Sawtooth,316228,9,3.14667
std_stable_sort,int,Sawtooth,316228,10,2.71251
std_stable_sort,int,Sawtooth,316228,11,4.2417
std_stable_sort,int,Sawtooth,316228,12,4.76396
std_stable_sort,int,Sawtooth,316228,13,4.30338
std_stable_sort,int,Sawtooth,316228,14,4.11436
std_stable_sort,int,Sawtooth,316228,15,4.20761
std_stable_sort,int,Sawtooth,316228,16,3.35742
std_stable_sort,int,Sawtooth,316228,17,3.65021
std_stable_sort,int,Sawtooth,316228,18,3.70393
std_stable_sort,int,Sawtooth,316228,19,3.98415
std_stable_sort,int,Sawtooth,316228,20,1.83205
std_stable_sort,int,Sawtooth,316228,21,1.56479
std_stable_sort,int,Sawtooth,316228,22,1.3538
std_stable_sort,int,Sawtooth,316228,23,1.34533
std_stable_sort,int,Sawtooth,316228,24,1.38297
std_stable_sort,int,Sawtooth,316228,25,1.36804
std_stable_sort,int,Sawtooth,316228,26,1.42342
std_stable_sort,int,Sawtooth,316228,27,1.34096
std_stable_sort,int,Sawtooth,316228,28,1.37429
std_stable_sort,int,Sawtooth,316228,29,1.40583
std_stable_sort,int,Sawtooth,316228,30,1.33221
std_stable_sort,int,Sawtooth,316228,Representative,1.33221
