Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,79433,1,3.26186
std_sort,double,Random,79433,2,3.91686
std_sort,double,Random,79433,3,4.15678
std_sort,double,Random,79433,4,3.87728
std_sort,double,Random,79433,5,3.98471
std_sort,double,Random,79433,6,5.54585
std_sort,double,Random,79433,7,6.76049
std_sort,double,Random,79433,8,4.81689
std_sort,double,Random,79433,9,5.04561
std_sort,double,Random,79433,10,3.65593
std_sort,double,Random,79433,11,6.50987
std_sort,double,Random,79433,12,7.36829
std_sort,double,Random,79433,13,5.86585
std_sort,double,Random,79433,14,4.49798
std_sort,double,Random,79433,15,3.89658
std_sort,double,Random,79433,16,5.02208
std_sort,double,Random,79433,17,8.32741
std_sort,double,Random,79433,18,3.42981
std_sort,double,Random,79433,19,5.00421
std_sort,double,Random,79433,20,3.76324
std_sort,double,Random,79433,21,3.31797
std_sort,double,Random,79433,22,3.22469
std_sort,double,Random,79433,23,3.32954
std_sort,double,Random,79433,24,3.3218
std_sort,double,Random,79433,25,3.37605
std_sort,double,Random,79433,26,3.33488
std_sort,double,Random,79433,27,3.27132
std_sort,double,Random,79433,28,3.24022
std_sort,double,Random,79433,29,3.26187
std_sort,double,Random,79433,30,3.19672
std_sort,double,Random,79433,Representative,3.19672
