Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,316228,1,14.2131
std_sort,double,10% Unique,316228,2,14.2651
std_sort,double,10% Unique,316228,3,14.4125
std_sort,double,10% Unique,316228,4,13.8874
std_sort,double,10% Unique,316228,5,14.0551
std_sort,double,10% Unique,316228,6,14.016
std_sort,double,10% Unique,316228,7,14.6304
std_sort,double,10% Unique,316228,8,14.5543
std_sort,double,10% Unique,316228,9,13.9978
std_sort,double,10% Unique,316228,10,14.7009
std_sort,double,10% Unique,316228,11,13.9285
std_sort,double,10% Unique,316228,12,13.9138
std_sort,double,10% Unique,316228,13,13.9432
std_sort,double,10% Unique,316228,14,14.016
std_sort,double,10% Unique,316228,15,14.146
std_sort,double,10% Unique,316228,16,13.9728
std_sort,double,10% Unique,316228,17,16.7699
std_sort,double,10% Unique,316228,18,14.8502
std_sort,double,10% Unique,316228,19,13.8883
std_sort,double,10% Unique,316228,20,13.9354
std_sort,double,10% Unique,316228,21,14.1664
std_sort,double,10% Unique,316228,22,13.989
std_sort,double,10% Unique,316228,23,15.7161
std_sort,double,10% Unique,316228,24,14.0168
std_sort,double,10% Unique,316228,25,14.1304
std_sort,double,10% Unique,316228,26,13.861
std_sort,double,10% Unique,316228,27,14.2847
std_sort,double,10% Unique,316228,28,14.1776
std_sort,double,10% Unique,316228,29,13.8847
std_sort,double,10% Unique,316228,30,15.4399
std_sort,double,10% Unique,316228,Representative,13.861
