Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,2512,1,0.192789
dual_pivot,int,Random,2512,2,0.206763
dual_pivot,int,Random,2512,3,0.214004
dual_pivot,int,Random,2512,4,0.202158
dual_pivot,int,Random,2512,5,0.233813
dual_pivot,int,Random,2512,6,0.206555
dual_pivot,int,Random,2512,7,0.192274
dual_pivot,int,Random,2512,8,0.222459
dual_pivot,int,Random,2512,9,0.205767
dual_pivot,int,Random,2512,10,0.198082
dual_pivot,int,Random,2512,11,0.195338
dual_pivot,int,Random,2512,12,0.273108
dual_pivot,int,Random,2512,13,0.272119
dual_pivot,int,Random,2512,14,0.192293
dual_pivot,int,Random,2512,15,0.218995
dual_pivot,int,Random,2512,16,0.218816
dual_pivot,int,Random,2512,17,0.221206
dual_pivot,int,Random,2512,18,0.238488
dual_pivot,int,Random,2512,19,0.223392
dual_pivot,int,Random,2512,20,0.274382
dual_pivot,int,Random,2512,21,0.213597
dual_pivot,int,Random,2512,22,0.195537
dual_pivot,int,Random,2512,23,0.24295
dual_pivot,int,Random,2512,24,0.224512
dual_pivot,int,Random,2512,25,0.219826
dual_pivot,int,Random,2512,26,0.258128
dual_pivot,int,Random,2512,27,0.232835
dual_pivot,int,Random,2512,28,0.219859
dual_pivot,int,Random,2512,29,0.218063
dual_pivot,int,Random,2512,30,0.226752
dual_pivot,int,Random,2512,Representative,0.192274
