Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,79433,1,2.84566
dual_pivot,double,10% Unique,79433,2,2.84486
dual_pivot,double,10% Unique,79433,3,3.19528
dual_pivot,double,10% Unique,79433,4,2.89237
dual_pivot,double,10% Unique,79433,5,2.8649
dual_pivot,double,10% Unique,79433,6,2.96224
dual_pivot,double,10% Unique,79433,7,2.87417
dual_pivot,double,10% Unique,79433,8,2.94565
dual_pivot,double,10% Unique,79433,9,2.96352
dual_pivot,double,10% Unique,79433,10,2.8418
dual_pivot,double,10% Unique,79433,11,2.84676
dual_pivot,double,10% Unique,79433,12,2.84569
dual_pivot,double,10% Unique,79433,13,2.81471
dual_pivot,double,10% Unique,79433,14,2.85741
dual_pivot,double,10% Unique,79433,15,2.82781
dual_pivot,double,10% Unique,79433,16,2.80979
dual_pivot,double,10% Unique,79433,17,2.8326
dual_pivot,double,10% Unique,79433,18,2.8131
dual_pivot,double,10% Unique,79433,19,2.84764
dual_pivot,double,10% Unique,79433,20,2.83617
dual_pivot,double,10% Unique,79433,21,2.82805
dual_pivot,double,10% Unique,79433,22,2.80717
dual_pivot,double,10% Unique,79433,23,2.80798
dual_pivot,double,10% Unique,79433,24,2.81268
dual_pivot,double,10% Unique,79433,25,2.85152
dual_pivot,double,10% Unique,79433,26,2.79869
dual_pivot,double,10% Unique,79433,27,2.80521
dual_pivot,double,10% Unique,79433,28,2.80329
dual_pivot,double,10% Unique,79433,29,2.79577
dual_pivot,double,10% Unique,79433,30,2.81877
dual_pivot,double,10% Unique,79433,Representative,2.79577
