Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,199526,1,9.22339
std_stable_sort,int,10% Unique,199526,2,9.21794
std_stable_sort,int,10% Unique,199526,3,9.03069
std_stable_sort,int,10% Unique,199526,4,9.00025
std_stable_sort,int,10% Unique,199526,5,9.07526
std_stable_sort,int,10% Unique,199526,6,9.51855
std_stable_sort,int,10% Unique,199526,7,9.04982
std_stable_sort,int,10% Unique,199526,8,9.23977
std_stable_sort,int,10% Unique,199526,9,9.12062
std_stable_sort,int,10% Unique,199526,10,9.08901
std_stable_sort,int,10% Unique,199526,11,9.09006
std_stable_sort,int,10% Unique,199526,12,9.54162
std_stable_sort,int,10% Unique,199526,13,9.10797
std_stable_sort,int,10% Unique,199526,14,10.008
std_stable_sort,int,10% Unique,199526,15,9.22426
std_stable_sort,int,10% Unique,199526,16,9.03924
std_stable_sort,int,10% Unique,199526,17,8.99659
std_stable_sort,int,10% Unique,199526,18,8.95317
std_stable_sort,int,10% Unique,199526,19,9.11102
std_stable_sort,int,10% Unique,199526,20,9.02649
std_stable_sort,int,10% Unique,199526,21,9.64005
std_stable_sort,int,10% Unique,199526,22,9.20415
std_stable_sort,int,10% Unique,199526,23,8.93454
std_stable_sort,int,10% Unique,199526,24,8.99607
std_stable_sort,int,10% Unique,199526,25,9.01573
std_stable_sort,int,10% Unique,199526,26,9.16395
std_stable_sort,int,10% Unique,199526,27,8.94378
std_stable_sort,int,10% Unique,199526,28,9.04036
std_stable_sort,int,10% Unique,199526,29,9.20329
std_stable_sort,int,10% Unique,199526,30,8.98756
std_stable_sort,int,10% Unique,199526,Representative,8.93454
