Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,630957,1,25.1623
std_sort,int,Organ Pipe,630957,2,25.5446
std_sort,int,Organ Pipe,630957,3,24.5398
std_sort,int,Organ Pipe,630957,4,24.485
std_sort,int,Organ Pipe,630957,5,24.9925
std_sort,int,Organ Pipe,630957,6,25.2404
std_sort,int,Organ Pipe,630957,7,24.6399
std_sort,int,Organ Pipe,630957,8,24.211
std_sort,int,Organ Pipe,630957,9,24.6207
std_sort,int,Organ Pipe,630957,10,24.49
std_sort,int,Organ Pipe,630957,11,24.5608
std_sort,int,Organ Pipe,630957,12,24.3571
std_sort,int,Organ Pipe,630957,13,24.0429
std_sort,int,Organ Pipe,630957,14,25.2563
std_sort,int,Organ Pipe,630957,15,25.376
std_sort,int,Organ Pipe,630957,16,24.675
std_sort,int,Organ Pipe,630957,17,25.0129
std_sort,int,Organ Pipe,630957,18,24.3478
std_sort,int,Organ Pipe,630957,19,25.1688
std_sort,int,Organ Pipe,630957,20,24.9787
std_sort,int,Organ Pipe,630957,21,24.95
std_sort,int,Organ Pipe,630957,22,25.2632
std_sort,int,Organ Pipe,630957,23,24.752
std_sort,int,Organ Pipe,630957,24,24.7096
std_sort,int,Organ Pipe,630957,25,25.0816
std_sort,int,Organ Pipe,630957,26,24.2568
std_sort,int,Organ Pipe,630957,27,25.5369
std_sort,int,Organ Pipe,630957,28,24.3339
std_sort,int,Organ Pipe,630957,29,24.625
std_sort,int,Organ Pipe,630957,30,24.3134
std_sort,int,Organ Pipe,630957,Representative,24.0429
