Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,316228,1,8.08926
qsort,double,Organ Pipe,316228,2,7.39156
qsort,double,Organ Pipe,316228,3,8.07289
qsort,double,Organ Pipe,316228,4,7.51471
qsort,double,Organ Pipe,316228,5,7.6513
qsort,double,Organ Pipe,316228,6,7.55858
qsort,double,Organ Pipe,316228,7,7.59151
qsort,double,Organ Pipe,316228,8,7.61004
qsort,double,Organ Pipe,316228,9,7.91523
qsort,double,Organ Pipe,316228,10,8.4998
qsort,double,Organ Pipe,316228,11,7.80213
qsort,double,Organ Pipe,316228,12,7.70588
qsort,double,Organ Pipe,316228,13,7.5316
qsort,double,Organ Pipe,316228,14,7.57099
qsort,double,Organ Pipe,316228,15,7.54317
qsort,double,Organ Pipe,316228,16,7.60023
qsort,double,Organ Pipe,316228,17,7.51946
qsort,double,Organ Pipe,316228,18,7.30992
qsort,double,Organ Pipe,316228,19,7.44214
qsort,double,Organ Pipe,316228,20,7.42485
qsort,double,Organ Pipe,316228,21,8.09975
qsort,double,Organ Pipe,316228,22,8.06499
qsort,double,Organ Pipe,316228,23,7.43152
qsort,double,Organ Pipe,316228,24,7.5791
qsort,double,Organ Pipe,316228,25,7.50613
qsort,double,Organ Pipe,316228,26,7.55457
qsort,double,Organ Pipe,316228,27,8.04848
qsort,double,Organ Pipe,316228,28,7.50144
qsort,double,Organ Pipe,316228,29,7.60894
qsort,double,Organ Pipe,316228,30,7.47346
qsort,double,Organ Pipe,316228,Representative,7.30992
