Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,316228,1,14.2174
std_sort,double,Organ Pipe,316228,2,14.0173
std_sort,double,Organ Pipe,316228,3,15.9913
std_sort,double,Organ Pipe,316228,4,14.045
std_sort,double,Organ Pipe,316228,5,13.9452
std_sort,double,Organ Pipe,316228,6,13.9696
std_sort,double,Organ Pipe,316228,7,14.0993
std_sort,double,Organ Pipe,316228,8,15.2449
std_sort,double,Organ Pipe,316228,9,15.3631
std_sort,double,Organ Pipe,316228,10,14.2494
std_sort,double,Organ Pipe,316228,11,14.1495
std_sort,double,Organ Pipe,316228,12,14.1662
std_sort,double,Organ Pipe,316228,13,14.307
std_sort,double,Organ Pipe,316228,14,13.9823
std_sort,double,Organ Pipe,316228,15,16.0156
std_sort,double,Organ Pipe,316228,16,14.0718
std_sort,double,Organ Pipe,316228,17,13.9334
std_sort,double,Organ Pipe,316228,18,14.2974
std_sort,double,Organ Pipe,316228,19,14.0253
std_sort,double,Organ Pipe,316228,20,16.8063
std_sort,double,Organ Pipe,316228,21,14.0916
std_sort,double,Organ Pipe,316228,22,14.3008
std_sort,double,Organ Pipe,316228,23,14.3772
std_sort,double,Organ Pipe,316228,24,14.0066
std_sort,double,Organ Pipe,316228,25,14.1915
std_sort,double,Organ Pipe,316228,26,14.4613
std_sort,double,Organ Pipe,316228,27,14.1305
std_sort,double,Organ Pipe,316228,28,14.3552
std_sort,double,Organ Pipe,316228,29,14.3193
std_sort,double,Organ Pipe,316228,30,14.1909
std_sort,double,Organ Pipe,316228,Representative,13.9334
