Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,316228,1,6.25865
std_stable_sort,double,Nearly Sorted,316228,2,6.12058
std_stable_sort,double,Nearly Sorted,316228,3,5.9135
std_stable_sort,double,Nearly Sorted,316228,4,6.69215
std_stable_sort,double,Nearly Sorted,316228,5,5.9179
std_stable_sort,double,Nearly Sorted,316228,6,5.94785
std_stable_sort,double,Nearly Sorted,316228,7,6.1005
std_stable_sort,double,Nearly Sorted,316228,8,5.87171
std_stable_sort,double,Nearly Sorted,316228,9,6.46658
std_stable_sort,double,Nearly Sorted,316228,10,5.86071
std_stable_sort,double,Nearly Sorted,316228,11,5.81257
std_stable_sort,double,Nearly Sorted,316228,12,5.97198
std_stable_sort,double,Nearly Sorted,316228,13,5.8527
std_stable_sort,double,Nearly Sorted,316228,14,6.20568
std_stable_sort,double,Nearly Sorted,316228,15,5.87636
std_stable_sort,double,Nearly Sorted,316228,16,5.84439
std_stable_sort,double,Nearly Sorted,316228,17,6.23978
std_stable_sort,double,Nearly Sorted,316228,18,6.36525
std_stable_sort,double,Nearly Sorted,316228,19,7.02786
std_stable_sort,double,Nearly Sorted,316228,20,5.945
std_stable_sort,double,Nearly Sorted,316228,21,6.05838
std_stable_sort,double,Nearly Sorted,316228,22,5.84005
std_stable_sort,double,Nearly Sorted,316228,23,5.93207
std_stable_sort,double,Nearly Sorted,316228,24,6.14702
std_stable_sort,double,Nearly Sorted,316228,25,5.81996
std_stable_sort,double,Nearly Sorted,316228,26,5.9416
std_stable_sort,double,Nearly Sorted,316228,27,6.01056
std_stable_sort,double,Nearly Sorted,316228,28,5.82137
std_stable_sort,double,Nearly Sorted,316228,29,6.21455
std_stable_sort,double,Nearly Sorted,316228,30,5.88402
std_stable_sort,double,Nearly Sorted,316228,Representative,5.81257
