Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,7943,1,1.14848
qsort,double,Random,7943,2,1.27284
qsort,double,Random,7943,3,1.4444
qsort,double,Random,7943,4,1.68026
qsort,double,Random,7943,5,1.70186
qsort,double,Random,7943,6,0.68009
qsort,double,Random,7943,7,0.472245
qsort,double,Random,7943,8,0.451258
qsort,double,Random,7943,9,0.454363
qsort,double,Random,7943,10,0.49378
qsort,double,Random,7943,11,0.452639
qsort,double,Random,7943,12,0.449667
qsort,double,Random,7943,13,0.456495
qsort,double,Random,7943,14,0.518415
qsort,double,Random,7943,15,0.452064
qsort,double,Random,7943,16,0.469067
qsort,double,Random,7943,17,0.449753
qsort,double,Random,7943,18,0.587664
qsort,double,Random,7943,19,1.22314
qsort,double,Random,7943,20,1.7527
qsort,double,Random,7943,21,1.7514
qsort,double,Random,7943,22,1.88049
qsort,double,Random,7943,23,1.75819
qsort,double,Random,7943,24,1.72875
qsort,double,Random,7943,25,1.93121
qsort,double,Random,7943,26,1.81368
qsort,double,Random,7943,27,1.2391
qsort,double,Random,7943,28,1.60657
qsort,double,Random,7943,29,2.02173
qsort,double,Random,7943,30,1.83334
qsort,double,Random,7943,Representative,0.449667
