Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,1000,1,0.019519
qsort,double,Sawtooth,1000,2,0.017268
qsort,double,Sawtooth,1000,3,0.017197
qsort,double,Sawtooth,1000,4,0.017268
qsort,double,Sawtooth,1000,5,0.017219
qsort,double,Sawtooth,1000,6,0.017192
qsort,double,Sawtooth,1000,7,0.01722
qsort,double,Sawtooth,1000,8,0.017173
qsort,double,Sawtooth,1000,9,0.017264
qsort,double,Sawtooth,1000,10,0.017109
qsort,double,Sawtooth,1000,11,0.017243
qsort,double,Sawtooth,1000,12,0.01719
qsort,double,Sawtooth,1000,13,0.017165
qsort,double,Sawtooth,1000,14,0.017164
qsort,double,Sawtooth,1000,15,0.017196
qsort,double,Sawtooth,1000,16,0.017259
qsort,double,Sawtooth,1000,17,0.017179
qsort,double,Sawtooth,1000,18,0.017167
qsort,double,Sawtooth,1000,19,0.017193
qsort,double,Sawtooth,1000,20,0.017233
qsort,double,Sawtooth,1000,21,0.017193
qsort,double,Sawtooth,1000,22,0.017175
qsort,double,Sawtooth,1000,23,0.01726
qsort,double,Sawtooth,1000,24,0.017243
qsort,double,Sawtooth,1000,25,0.017189
qsort,double,Sawtooth,1000,26,0.0173
qsort,double,Sawtooth,1000,27,0.017252
qsort,double,Sawtooth,1000,28,0.017115
qsort,double,Sawtooth,1000,29,0.017196
qsort,double,Sawtooth,1000,30,0.01724
qsort,double,Sawtooth,1000,Representative,0.017109
