Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,12589,1,0.298287
qsort,double,Sawtooth,12589,2,0.275236
qsort,double,Sawtooth,12589,3,0.274004
qsort,double,Sawtooth,12589,4,0.281565
qsort,double,Sawtooth,12589,5,0.29455
qsort,double,Sawtooth,12589,6,0.275202
qsort,double,Sawtooth,12589,7,0.274044
qsort,double,Sawtooth,12589,8,0.273685
qsort,double,Sawtooth,12589,9,0.274588
qsort,double,Sawtooth,12589,10,0.274601
qsort,double,Sawtooth,12589,11,0.274026
qsort,double,Sawtooth,12589,12,0.273896
qsort,double,Sawtooth,12589,13,0.273655
qsort,double,Sawtooth,12589,14,0.276222
qsort,double,Sawtooth,12589,15,0.274121
qsort,double,Sawtooth,12589,16,0.273507
qsort,double,Sawtooth,12589,17,0.274632
qsort,double,Sawtooth,12589,18,0.275498
qsort,double,Sawtooth,12589,19,0.293402
qsort,double,Sawtooth,12589,20,0.282746
qsort,double,Sawtooth,12589,21,0.275443
qsort,double,Sawtooth,12589,22,0.27402
qsort,double,Sawtooth,12589,23,0.312373
qsort,double,Sawtooth,12589,24,0.27411
qsort,double,Sawtooth,12589,25,0.276715
qsort,double,Sawtooth,12589,26,0.274459
qsort,double,Sawtooth,12589,27,0.272577
qsort,double,Sawtooth,12589,28,0.274738
qsort,double,Sawtooth,12589,29,0.283008
qsort,double,Sawtooth,12589,30,0.277481
qsort,double,Sawtooth,12589,Representative,0.272577
