Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,12589,1,0.218694
std_sort,double,Sawtooth,12589,2,0.212876
std_sort,double,Sawtooth,12589,3,0.209916
std_sort,double,Sawtooth,12589,4,0.195967
std_sort,double,Sawtooth,12589,5,0.197277
std_sort,double,Sawtooth,12589,6,0.199646
std_sort,double,Sawtooth,12589,7,0.220535
std_sort,double,Sawtooth,12589,8,0.203864
std_sort,double,Sawtooth,12589,9,0.192244
std_sort,double,Sawtooth,12589,10,0.192333
std_sort,double,Sawtooth,12589,11,0.192304
std_sort,double,Sawtooth,12589,12,0.19161
std_sort,double,Sawtooth,12589,13,0.191595
std_sort,double,Sawtooth,12589,14,0.191318
std_sort,double,Sawtooth,12589,15,0.192435
std_sort,double,Sawtooth,12589,16,0.191214
std_sort,double,Sawtooth,12589,17,0.190853
std_sort,double,Sawtooth,12589,18,0.191121
std_sort,double,Sawtooth,12589,19,0.191211
std_sort,double,Sawtooth,12589,20,0.186756
std_sort,double,Sawtooth,12589,21,0.186837
std_sort,double,Sawtooth,12589,22,0.188253
std_sort,double,Sawtooth,12589,23,0.199009
std_sort,double,Sawtooth,12589,24,0.18996
std_sort,double,Sawtooth,12589,25,0.191225
std_sort,double,Sawtooth,12589,26,0.189885
std_sort,double,Sawtooth,12589,27,0.189426
std_sort,double,Sawtooth,12589,28,0.264937
std_sort,double,Sawtooth,12589,29,0.38159
std_sort,double,Sawtooth,12589,30,0.223605
std_sort,double,Sawtooth,12589,Representative,0.186756
