Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,31623,1,0.013386
dual_pivot,int,Reverse Sorted,31623,2,0.013207
dual_pivot,int,Reverse Sorted,31623,3,0.013171
dual_pivot,int,Reverse Sorted,31623,4,0.013168
dual_pivot,int,Reverse Sorted,31623,5,0.013195
dual_pivot,int,Reverse Sorted,31623,6,0.01319
dual_pivot,int,Reverse Sorted,31623,7,0.013162
dual_pivot,int,Reverse Sorted,31623,8,0.013137
dual_pivot,int,Reverse Sorted,31623,9,0.013186
dual_pivot,int,Reverse Sorted,31623,10,0.013213
dual_pivot,int,Reverse Sorted,31623,11,0.013145
dual_pivot,int,Reverse Sorted,31623,12,0.01316
dual_pivot,int,Reverse Sorted,31623,13,0.013189
dual_pivot,int,Reverse Sorted,31623,14,0.013198
dual_pivot,int,Reverse Sorted,31623,15,0.013174
dual_pivot,int,Reverse Sorted,31623,16,0.013132
dual_pivot,int,Reverse Sorted,31623,17,0.013168
dual_pivot,int,Reverse Sorted,31623,18,0.013197
dual_pivot,int,Reverse Sorted,31623,19,0.013151
dual_pivot,int,Reverse Sorted,31623,20,0.01318
dual_pivot,int,Reverse Sorted,31623,21,0.013157
dual_pivot,int,Reverse Sorted,31623,22,0.013192
dual_pivot,int,Reverse Sorted,31623,23,0.013159
dual_pivot,int,Reverse Sorted,31623,24,0.013165
dual_pivot,int,Reverse Sorted,31623,25,0.026111
dual_pivot,int,Reverse Sorted,31623,26,0.013186
dual_pivot,int,Reverse Sorted,31623,27,0.013189
dual_pivot,int,Reverse Sorted,31623,28,0.013289
dual_pivot,int,Reverse Sorted,31623,29,0.013167
dual_pivot,int,Reverse Sorted,31623,30,0.01313
dual_pivot,int,Reverse Sorted,31623,Representative,0.01313
