Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,2512,1,0.054338
dual_pivot,int,90% Unique,2512,2,0.050358
dual_pivot,int,90% Unique,2512,3,0.049671
dual_pivot,int,90% Unique,2512,4,0.04881
dual_pivot,int,90% Unique,2512,5,0.036905
dual_pivot,int,90% Unique,2512,6,0.033954
dual_pivot,int,90% Unique,2512,7,0.032189
dual_pivot,int,90% Unique,2512,8,0.030843
dual_pivot,int,90% Unique,2512,9,0.031375
dual_pivot,int,90% Unique,2512,10,0.029236
dual_pivot,int,90% Unique,2512,11,0.02887
dual_pivot,int,90% Unique,2512,12,0.028472
dual_pivot,int,90% Unique,2512,13,0.0286
dual_pivot,int,90% Unique,2512,14,0.028315
dual_pivot,int,90% Unique,2512,15,0.028826
dual_pivot,int,90% Unique,2512,16,0.027475
dual_pivot,int,90% Unique,2512,17,0.027788
dual_pivot,int,90% Unique,2512,18,0.027663
dual_pivot,int,90% Unique,2512,19,0.027583
dual_pivot,int,90% Unique,2512,20,0.03363
dual_pivot,int,90% Unique,2512,21,0.027683
dual_pivot,int,90% Unique,2512,22,0.027442
dual_pivot,int,90% Unique,2512,23,0.029068
dual_pivot,int,90% Unique,2512,24,0.033156
dual_pivot,int,90% Unique,2512,25,0.03216
dual_pivot,int,90% Unique,2512,26,0.030844
dual_pivot,int,90% Unique,2512,27,0.029912
dual_pivot,int,90% Unique,2512,28,0.028967
dual_pivot,int,90% Unique,2512,29,0.028482
dual_pivot,int,90% Unique,2512,30,0.027937
dual_pivot,int,90% Unique,2512,Representative,0.027442
