Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,19953,1,1.98977
std_sort,double,Random,19953,2,2.93696
std_sort,double,Random,19953,3,1.35291
std_sort,double,Random,19953,4,2.08952
std_sort,double,Random,19953,5,2.53292
std_sort,double,Random,19953,6,2.5827
std_sort,double,Random,19953,7,2.82599
std_sort,double,Random,19953,8,2.64205
std_sort,double,Random,19953,9,2.74953
std_sort,double,Random,19953,10,3.20425
std_sort,double,Random,19953,11,1.83831
std_sort,double,Random,19953,12,1.90236
std_sort,double,Random,19953,13,2.76358
std_sort,double,Random,19953,14,2.66186
std_sort,double,Random,19953,15,2.69683
std_sort,double,Random,19953,16,2.72135
std_sort,double,Random,19953,17,2.68701
std_sort,double,Random,19953,18,2.67752
std_sort,double,Random,19953,19,2.7248
std_sort,double,Random,19953,20,2.60471
std_sort,double,Random,19953,21,2.58725
std_sort,double,Random,19953,22,2.992
std_sort,double,Random,19953,23,2.64425
std_sort,double,Random,19953,24,2.67432
std_sort,double,Random,19953,25,2.52249
std_sort,double,Random,19953,26,2.66999
std_sort,double,Random,19953,27,2.59073
std_sort,double,Random,19953,28,2.74333
std_sort,double,Random,19953,29,2.38682
std_sort,double,Random,19953,30,2.1182
std_sort,double,Random,19953,Representative,1.35291
