Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,50119,1,0.021762
dual_pivot,int,Reverse Sorted,50119,2,0.021406
dual_pivot,int,Reverse Sorted,50119,3,0.021253
dual_pivot,int,Reverse Sorted,50119,4,0.021188
dual_pivot,int,Reverse Sorted,50119,5,0.021053
dual_pivot,int,Reverse Sorted,50119,6,0.020967
dual_pivot,int,Reverse Sorted,50119,7,0.028346
dual_pivot,int,Reverse Sorted,50119,8,0.020946
dual_pivot,int,Reverse Sorted,50119,9,0.021044
dual_pivot,int,Reverse Sorted,50119,10,0.020916
dual_pivot,int,Reverse Sorted,50119,11,0.020904
dual_pivot,int,Reverse Sorted,50119,12,0.021093
dual_pivot,int,Reverse Sorted,50119,13,0.021075
dual_pivot,int,Reverse Sorted,50119,14,0.021388
dual_pivot,int,Reverse Sorted,50119,15,0.021016
dual_pivot,int,Reverse Sorted,50119,16,0.021106
dual_pivot,int,Reverse Sorted,50119,17,0.02125
dual_pivot,int,Reverse Sorted,50119,18,0.021567
dual_pivot,int,Reverse Sorted,50119,19,0.020932
dual_pivot,int,Reverse Sorted,50119,20,0.020945
dual_pivot,int,Reverse Sorted,50119,21,0.020919
dual_pivot,int,Reverse Sorted,50119,22,0.020983
dual_pivot,int,Reverse Sorted,50119,23,0.020919
dual_pivot,int,Reverse Sorted,50119,24,0.020938
dual_pivot,int,Reverse Sorted,50119,25,0.020909
dual_pivot,int,Reverse Sorted,50119,26,0.020941
dual_pivot,int,Reverse Sorted,50119,27,0.020982
dual_pivot,int,Reverse Sorted,50119,28,0.020905
dual_pivot,int,Reverse Sorted,50119,29,0.020873
dual_pivot,int,Reverse Sorted,50119,30,0.020923
dual_pivot,int,Reverse Sorted,50119,Representative,0.020873
