Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,63096,1,0.469653
std_stable_sort,double,Reverse Sorted,63096,2,0.460374
std_stable_sort,double,Reverse Sorted,63096,3,0.417383
std_stable_sort,double,Reverse Sorted,63096,4,0.45284
std_stable_sort,double,Reverse Sorted,63096,5,0.42991
std_stable_sort,double,Reverse Sorted,63096,6,0.430462
std_stable_sort,double,Reverse Sorted,63096,7,0.433869
std_stable_sort,double,Reverse Sorted,63096,8,0.434753
std_stable_sort,double,Reverse Sorted,63096,9,0.434779
std_stable_sort,double,Reverse Sorted,63096,10,0.436551
std_stable_sort,double,Reverse Sorted,63096,11,0.434026
std_stable_sort,double,Reverse Sorted,63096,12,0.440747
std_stable_sort,double,Reverse Sorted,63096,13,0.559375
std_stable_sort,double,Reverse Sorted,63096,14,0.430899
std_stable_sort,double,Reverse Sorted,63096,15,0.514473
std_stable_sort,double,Reverse Sorted,63096,16,0.463267
std_stable_sort,double,Reverse Sorted,63096,17,0.434802
std_stable_sort,double,Reverse Sorted,63096,18,0.425809
std_stable_sort,double,Reverse Sorted,63096,19,0.42897
std_stable_sort,double,Reverse Sorted,63096,20,0.426175
std_stable_sort,double,Reverse Sorted,63096,21,0.500346
std_stable_sort,double,Reverse Sorted,63096,22,0.517146
std_stable_sort,double,Reverse Sorted,63096,23,0.439134
std_stable_sort,double,Reverse Sorted,63096,24,0.438539
std_stable_sort,double,Reverse Sorted,63096,25,0.423264
std_stable_sort,double,Reverse Sorted,63096,26,0.429504
std_stable_sort,double,Reverse Sorted,63096,27,0.421407
std_stable_sort,double,Reverse Sorted,63096,28,0.578821
std_stable_sort,double,Reverse Sorted,63096,29,0.436551
std_stable_sort,double,Reverse Sorted,63096,30,0.455862
std_stable_sort,double,Reverse Sorted,63096,Representative,0.417383
