Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,1000000,1,42.6421
std_sort,int,10% Unique,1000000,2,44.8132
std_sort,int,10% Unique,1000000,3,43.6326
std_sort,int,10% Unique,1000000,4,42.7028
std_sort,int,10% Unique,1000000,5,41.9783
std_sort,int,10% Unique,1000000,6,43.6682
std_sort,int,10% Unique,1000000,7,43.4322
std_sort,int,10% Unique,1000000,8,45.8328
std_sort,int,10% Unique,1000000,9,41.869
std_sort,int,10% Unique,1000000,10,41.8481
std_sort,int,10% Unique,1000000,11,43.7979
std_sort,int,10% Unique,1000000,12,41.8215
std_sort,int,10% Unique,1000000,13,42.2191
std_sort,int,10% Unique,1000000,14,41.838
std_sort,int,10% Unique,1000000,15,41.8647
std_sort,int,10% Unique,1000000,16,41.9609
std_sort,int,10% Unique,1000000,17,41.9295
std_sort,int,10% Unique,1000000,18,42.8007
std_sort,int,10% Unique,1000000,19,44.8444
std_sort,int,10% Unique,1000000,20,42.2495
std_sort,int,10% Unique,1000000,21,41.8974
std_sort,int,10% Unique,1000000,22,42.1048
std_sort,int,10% Unique,1000000,23,41.7612
std_sort,int,10% Unique,1000000,24,41.7435
std_sort,int,10% Unique,1000000,25,42.2181
std_sort,int,10% Unique,1000000,26,41.9265
std_sort,int,10% Unique,1000000,27,42.0838
std_sort,int,10% Unique,1000000,28,41.7507
std_sort,int,10% Unique,1000000,29,44.1941
std_sort,int,10% Unique,1000000,30,41.9938
std_sort,int,10% Unique,1000000,Representative,41.7435
