Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,25119,1,0.097645
dual_pivot,double,Organ Pipe,25119,2,0.149147
dual_pivot,double,Organ Pipe,25119,3,0.098299
dual_pivot,double,Organ Pipe,25119,4,0.099115
dual_pivot,double,Organ Pipe,25119,5,0.083808
dual_pivot,double,Organ Pipe,25119,6,0.098984
dual_pivot,double,Organ Pipe,25119,7,0.090825
dual_pivot,double,Organ Pipe,25119,8,0.0915
dual_pivot,double,Organ Pipe,25119,9,0.087197
dual_pivot,double,Organ Pipe,25119,10,0.082288
dual_pivot,double,Organ Pipe,25119,11,0.092531
dual_pivot,double,Organ Pipe,25119,12,0.076621
dual_pivot,double,Organ Pipe,25119,13,0.129532
dual_pivot,double,Organ Pipe,25119,14,0.132309
dual_pivot,double,Organ Pipe,25119,15,0.247833
dual_pivot,double,Organ Pipe,25119,16,0.307318
dual_pivot,double,Organ Pipe,25119,17,0.312971
dual_pivot,double,Organ Pipe,25119,18,0.295771
dual_pivot,double,Organ Pipe,25119,19,0.296958
dual_pivot,double,Organ Pipe,25119,20,0.330262
dual_pivot,double,Organ Pipe,25119,21,0.284904
dual_pivot,double,Organ Pipe,25119,22,0.274303
dual_pivot,double,Organ Pipe,25119,23,0.281187
dual_pivot,double,Organ Pipe,25119,24,0.29445
dual_pivot,double,Organ Pipe,25119,25,0.294182
dual_pivot,double,Organ Pipe,25119,26,0.313556
dual_pivot,double,Organ Pipe,25119,27,0.301196
dual_pivot,double,Organ Pipe,25119,28,0.359198
dual_pivot,double,Organ Pipe,25119,29,0.321596
dual_pivot,double,Organ Pipe,25119,30,0.304721
dual_pivot,double,Organ Pipe,25119,Representative,0.076621
