Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,199526,1,8.14449
std_sort,int,Random,199526,2,8.01703
std_sort,int,Random,199526,3,7.95008
std_sort,int,Random,199526,4,7.94748
std_sort,int,Random,199526,5,8.53373
std_sort,int,Random,199526,6,8.53517
std_sort,int,Random,199526,7,8.11295
std_sort,int,Random,199526,8,7.9467
std_sort,int,Random,199526,9,8.16462
std_sort,int,Random,199526,10,8.38585
std_sort,int,Random,199526,11,7.925
std_sort,int,Random,199526,12,8.06527
std_sort,int,Random,199526,13,7.8671
std_sort,int,Random,199526,14,7.97664
std_sort,int,Random,199526,15,8.55694
std_sort,int,Random,199526,16,7.95267
std_sort,int,Random,199526,17,8.38922
std_sort,int,Random,199526,18,7.96222
std_sort,int,Random,199526,19,8.07185
std_sort,int,Random,199526,20,7.84408
std_sort,int,Random,199526,21,8.12361
std_sort,int,Random,199526,22,7.98325
std_sort,int,Random,199526,23,7.8438
std_sort,int,Random,199526,24,9.87997
std_sort,int,Random,199526,25,8.32156
std_sort,int,Random,199526,26,8.10295
std_sort,int,Random,199526,27,7.81401
std_sort,int,Random,199526,28,7.80114
std_sort,int,Random,199526,29,8.64326
std_sort,int,Random,199526,30,7.81695
std_sort,int,Random,199526,Representative,7.80114
