Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,316228,1,14.5434
std_sort,double,50% Unique,316228,2,14.4969
std_sort,double,50% Unique,316228,3,14.673
std_sort,double,50% Unique,316228,4,14.4907
std_sort,double,50% Unique,316228,5,14.2848
std_sort,double,50% Unique,316228,6,14.1421
std_sort,double,50% Unique,316228,7,14.4921
std_sort,double,50% Unique,316228,8,14.174
std_sort,double,50% Unique,316228,9,14.7709
std_sort,double,50% Unique,316228,10,14.2331
std_sort,double,50% Unique,316228,11,14.8306
std_sort,double,50% Unique,316228,12,14.1628
std_sort,double,50% Unique,316228,13,14.3995
std_sort,double,50% Unique,316228,14,14.2578
std_sort,double,50% Unique,316228,15,14.286
std_sort,double,50% Unique,316228,16,14.4634
std_sort,double,50% Unique,316228,17,14.2897
std_sort,double,50% Unique,316228,18,15.5983
std_sort,double,50% Unique,316228,19,17.6371
std_sort,double,50% Unique,316228,20,14.1634
std_sort,double,50% Unique,316228,21,14.6801
std_sort,double,50% Unique,316228,22,14.1681
std_sort,double,50% Unique,316228,23,14.0311
std_sort,double,50% Unique,316228,24,14.8665
std_sort,double,50% Unique,316228,25,14.3906
std_sort,double,50% Unique,316228,26,15.3664
std_sort,double,50% Unique,316228,27,14.1586
std_sort,double,50% Unique,316228,28,14.6845
std_sort,double,50% Unique,316228,29,14.2646
std_sort,double,50% Unique,316228,30,14.2811
std_sort,double,50% Unique,316228,Representative,14.0311
