Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,1585,1,0.002845
dual_pivot,int,Sawtooth,1585,2,0.001759
dual_pivot,int,Sawtooth,1585,3,0.001644
dual_pivot,int,Sawtooth,1585,4,0.001606
dual_pivot,int,Sawtooth,1585,5,0.001598
dual_pivot,int,Sawtooth,1585,6,0.001577
dual_pivot,int,Sawtooth,1585,7,0.001571
dual_pivot,int,Sawtooth,1585,8,0.001579
dual_pivot,int,Sawtooth,1585,9,0.001576
dual_pivot,int,Sawtooth,1585,10,0.001573
dual_pivot,int,Sawtooth,1585,11,0.001583
dual_pivot,int,Sawtooth,1585,12,0.001563
dual_pivot,int,Sawtooth,1585,13,0.001546
dual_pivot,int,Sawtooth,1585,14,0.001551
dual_pivot,int,Sawtooth,1585,15,0.001548
dual_pivot,int,Sawtooth,1585,16,0.001556
dual_pivot,int,Sawtooth,1585,17,0.001569
dual_pivot,int,Sawtooth,1585,18,0.001562
dual_pivot,int,Sawtooth,1585,19,0.001563
dual_pivot,int,Sawtooth,1585,20,0.001551
dual_pivot,int,Sawtooth,1585,21,0.001549
dual_pivot,int,Sawtooth,1585,22,0.001561
dual_pivot,int,Sawtooth,1585,23,0.001568
dual_pivot,int,Sawtooth,1585,24,0.001536
dual_pivot,int,Sawtooth,1585,25,0.001539
dual_pivot,int,Sawtooth,1585,26,0.001551
dual_pivot,int,Sawtooth,1585,27,0.00156
dual_pivot,int,Sawtooth,1585,28,0.001555
dual_pivot,int,Sawtooth,1585,29,0.001549
dual_pivot,int,Sawtooth,1585,30,0.001562
dual_pivot,int,Sawtooth,1585,Representative,0.001536
