Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,251189,1,14.0824
std_stable_sort,double,Random,251189,2,14.4847
std_stable_sort,double,Random,251189,3,14.0693
std_stable_sort,double,Random,251189,4,13.8753
std_stable_sort,double,Random,251189,5,13.7256
std_stable_sort,double,Random,251189,6,15.0214
std_stable_sort,double,Random,251189,7,16.5717
std_stable_sort,double,Random,251189,8,14.086
std_stable_sort,double,Random,251189,9,14.0684
std_stable_sort,double,Random,251189,10,14.6795
std_stable_sort,double,Random,251189,11,14.123
std_stable_sort,double,Random,251189,12,14.243
std_stable_sort,double,Random,251189,13,14.1293
std_stable_sort,double,Random,251189,14,14.6382
std_stable_sort,double,Random,251189,15,14.2174
std_stable_sort,double,Random,251189,16,13.9057
std_stable_sort,double,Random,251189,17,14.3036
std_stable_sort,double,Random,251189,18,14.2071
std_stable_sort,double,Random,251189,19,16.3505
std_stable_sort,double,Random,251189,20,14.2134
std_stable_sort,double,Random,251189,21,14.2262
std_stable_sort,double,Random,251189,22,13.8202
std_stable_sort,double,Random,251189,23,13.7958
std_stable_sort,double,Random,251189,24,13.7485
std_stable_sort,double,Random,251189,25,13.708
std_stable_sort,double,Random,251189,26,13.8967
std_stable_sort,double,Random,251189,27,13.7126
std_stable_sort,double,Random,251189,28,13.8823
std_stable_sort,double,Random,251189,29,14.683
std_stable_sort,double,Random,251189,30,14.0623
std_stable_sort,double,Random,251189,Representative,13.708
