Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,251189,1,5.15658
dual_pivot,int,Nearly Sorted,251189,2,5.20176
dual_pivot,int,Nearly Sorted,251189,3,5.03847
dual_pivot,int,Nearly Sorted,251189,4,5.11393
dual_pivot,int,Nearly Sorted,251189,5,5.10228
dual_pivot,int,Nearly Sorted,251189,6,5.26001
dual_pivot,int,Nearly Sorted,251189,7,5.02501
dual_pivot,int,Nearly Sorted,251189,8,4.97839
dual_pivot,int,Nearly Sorted,251189,9,5.97543
dual_pivot,int,Nearly Sorted,251189,10,5.16632
dual_pivot,int,Nearly Sorted,251189,11,5.06858
dual_pivot,int,Nearly Sorted,251189,12,5.17594
dual_pivot,int,Nearly Sorted,251189,13,5.03839
dual_pivot,int,Nearly Sorted,251189,14,5.0611
dual_pivot,int,Nearly Sorted,251189,15,5.11405
dual_pivot,int,Nearly Sorted,251189,16,5.09326
dual_pivot,int,Nearly Sorted,251189,17,5.06518
dual_pivot,int,Nearly Sorted,251189,18,5.26467
dual_pivot,int,Nearly Sorted,251189,19,5.99835
dual_pivot,int,Nearly Sorted,251189,20,5.14446
dual_pivot,int,Nearly Sorted,251189,21,5.15432
dual_pivot,int,Nearly Sorted,251189,22,5.03828
dual_pivot,int,Nearly Sorted,251189,23,5.01041
dual_pivot,int,Nearly Sorted,251189,24,5.1917
dual_pivot,int,Nearly Sorted,251189,25,5.01635
dual_pivot,int,Nearly Sorted,251189,26,5.05438
dual_pivot,int,Nearly Sorted,251189,27,5.07378
dual_pivot,int,Nearly Sorted,251189,28,5.02952
dual_pivot,int,Nearly Sorted,251189,29,5.00347
dual_pivot,int,Nearly Sorted,251189,30,5.26516
dual_pivot,int,Nearly Sorted,251189,Representative,4.97839
