Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,100000,1,3.59837
std_sort,int,10% Unique,100000,2,3.51682
std_sort,int,10% Unique,100000,3,3.47289
std_sort,int,10% Unique,100000,4,3.6511
std_sort,int,10% Unique,100000,5,3.49672
std_sort,int,10% Unique,100000,6,3.48115
std_sort,int,10% Unique,100000,7,3.49397
std_sort,int,10% Unique,100000,8,3.53884
std_sort,int,10% Unique,100000,9,4.049
std_sort,int,10% Unique,100000,10,3.94025
std_sort,int,10% Unique,100000,11,3.54549
std_sort,int,10% Unique,100000,12,3.49208
std_sort,int,10% Unique,100000,13,3.47702
std_sort,int,10% Unique,100000,14,3.54373
std_sort,int,10% Unique,100000,15,3.54007
std_sort,int,10% Unique,100000,16,3.53669
std_sort,int,10% Unique,100000,17,3.47349
std_sort,int,10% Unique,100000,18,3.63209
std_sort,int,10% Unique,100000,19,3.73636
std_sort,int,10% Unique,100000,20,3.48752
std_sort,int,10% Unique,100000,21,3.42634
std_sort,int,10% Unique,100000,22,3.50317
std_sort,int,10% Unique,100000,23,3.64508
std_sort,int,10% Unique,100000,24,3.48086
std_sort,int,10% Unique,100000,25,3.47049
std_sort,int,10% Unique,100000,26,3.53604
std_sort,int,10% Unique,100000,27,3.56609
std_sort,int,10% Unique,100000,28,3.56161
std_sort,int,10% Unique,100000,29,3.51658
std_sort,int,10% Unique,100000,30,3.49867
std_sort,int,10% Unique,100000,Representative,3.42634
