Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,19953,1,0.541937
dual_pivot,int,10% Unique,19953,2,0.548481
dual_pivot,int,10% Unique,19953,3,0.638778
dual_pivot,int,10% Unique,19953,4,0.60278
dual_pivot,int,10% Unique,19953,5,0.573914
dual_pivot,int,10% Unique,19953,6,0.76708
dual_pivot,int,10% Unique,19953,7,0.554074
dual_pivot,int,10% Unique,19953,8,0.760523
dual_pivot,int,10% Unique,19953,9,0.824608
dual_pivot,int,10% Unique,19953,10,0.612811
dual_pivot,int,10% Unique,19953,11,0.603058
dual_pivot,int,10% Unique,19953,12,2.02243
dual_pivot,int,10% Unique,19953,13,1.89506
dual_pivot,int,10% Unique,19953,14,1.77199
dual_pivot,int,10% Unique,19953,15,2.11711
dual_pivot,int,10% Unique,19953,16,2.08245
dual_pivot,int,10% Unique,19953,17,2.07331
dual_pivot,int,10% Unique,19953,18,2.02034
dual_pivot,int,10% Unique,19953,19,2.27807
dual_pivot,int,10% Unique,19953,20,2.15475
dual_pivot,int,10% Unique,19953,21,2.1583
dual_pivot,int,10% Unique,19953,22,2.17629
dual_pivot,int,10% Unique,19953,23,2.10853
dual_pivot,int,10% Unique,19953,24,2.32648
dual_pivot,int,10% Unique,19953,25,1.99847
dual_pivot,int,10% Unique,19953,26,2.07347
dual_pivot,int,10% Unique,19953,27,2.03489
dual_pivot,int,10% Unique,19953,28,2.05613
dual_pivot,int,10% Unique,19953,29,2.17186
dual_pivot,int,10% Unique,19953,30,2.15422
dual_pivot,int,10% Unique,19953,Representative,0.541937
