Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,12589,1,0.531805
std_stable_sort,double,Random,12589,2,0.581366
std_stable_sort,double,Random,12589,3,0.574421
std_stable_sort,double,Random,12589,4,0.508498
std_stable_sort,double,Random,12589,5,0.492786
std_stable_sort,double,Random,12589,6,0.486068
std_stable_sort,double,Random,12589,7,0.489645
std_stable_sort,double,Random,12589,8,0.49086
std_stable_sort,double,Random,12589,9,0.494761
std_stable_sort,double,Random,12589,10,0.521747
std_stable_sort,double,Random,12589,11,0.50218
std_stable_sort,double,Random,12589,12,0.497462
std_stable_sort,double,Random,12589,13,0.502965
std_stable_sort,double,Random,12589,14,0.500332
std_stable_sort,double,Random,12589,15,0.485867
std_stable_sort,double,Random,12589,16,0.487938
std_stable_sort,double,Random,12589,17,0.487645
std_stable_sort,double,Random,12589,18,0.55597
std_stable_sort,double,Random,12589,19,0.604446
std_stable_sort,double,Random,12589,20,0.81256
std_stable_sort,double,Random,12589,21,0.527809
std_stable_sort,double,Random,12589,22,0.523313
std_stable_sort,double,Random,12589,23,0.509666
std_stable_sort,double,Random,12589,24,0.547408
std_stable_sort,double,Random,12589,25,0.531042
std_stable_sort,double,Random,12589,26,0.543604
std_stable_sort,double,Random,12589,27,0.501401
std_stable_sort,double,Random,12589,28,0.494286
std_stable_sort,double,Random,12589,29,0.49353
std_stable_sort,double,Random,12589,30,0.504092
std_stable_sort,double,Random,12589,Representative,0.485867
