Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,10000,1,0.471813
qsort,int,Sawtooth,10000,2,0.557142
qsort,int,Sawtooth,10000,3,0.743784
qsort,int,Sawtooth,10000,4,0.684651
qsort,int,Sawtooth,10000,5,0.654548
qsort,int,Sawtooth,10000,6,0.710638
qsort,int,Sawtooth,10000,7,0.750924
qsort,int,Sawtooth,10000,8,0.65952
qsort,int,Sawtooth,10000,9,0.673247
qsort,int,Sawtooth,10000,10,0.668401
qsort,int,Sawtooth,10000,11,0.726054
qsort,int,Sawtooth,10000,12,0.671732
qsort,int,Sawtooth,10000,13,0.614636
qsort,int,Sawtooth,10000,14,0.485089
qsort,int,Sawtooth,10000,15,0.541371
qsort,int,Sawtooth,10000,16,0.489461
qsort,int,Sawtooth,10000,17,0.662021
qsort,int,Sawtooth,10000,18,0.756677
qsort,int,Sawtooth,10000,19,0.658079
qsort,int,Sawtooth,10000,20,0.656961
qsort,int,Sawtooth,10000,21,0.585348
qsort,int,Sawtooth,10000,22,0.591921
qsort,int,Sawtooth,10000,23,0.654606
qsort,int,Sawtooth,10000,24,0.669782
qsort,int,Sawtooth,10000,25,0.743276
qsort,int,Sawtooth,10000,26,0.70027
qsort,int,Sawtooth,10000,27,0.173993
qsort,int,Sawtooth,10000,28,0.318715
qsort,int,Sawtooth,10000,29,0.550338
qsort,int,Sawtooth,10000,30,0.655829
qsort,int,Sawtooth,10000,Representative,0.173993
