Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,15849,1,0.783069
std_stable_sort,double,50% Unique,15849,2,1.2121
std_stable_sort,double,50% Unique,15849,3,1.86076
std_stable_sort,double,50% Unique,15849,4,2.5632
std_stable_sort,double,50% Unique,15849,5,2.54138
std_stable_sort,double,50% Unique,15849,6,2.55691
std_stable_sort,double,50% Unique,15849,7,2.62045
std_stable_sort,double,50% Unique,15849,8,2.80629
std_stable_sort,double,50% Unique,15849,9,2.66412
std_stable_sort,double,50% Unique,15849,10,2.60986
std_stable_sort,double,50% Unique,15849,11,2.25285
std_stable_sort,double,50% Unique,15849,12,1.98565
std_stable_sort,double,50% Unique,15849,13,2.75006
std_stable_sort,double,50% Unique,15849,14,2.47593
std_stable_sort,double,50% Unique,15849,15,2.69881
std_stable_sort,double,50% Unique,15849,16,2.53972
std_stable_sort,double,50% Unique,15849,17,2.55028
std_stable_sort,double,50% Unique,15849,18,2.46406
std_stable_sort,double,50% Unique,15849,19,2.47016
std_stable_sort,double,50% Unique,15849,20,2.64394
std_stable_sort,double,50% Unique,15849,21,2.51869
std_stable_sort,double,50% Unique,15849,22,2.68859
std_stable_sort,double,50% Unique,15849,23,2.5848
std_stable_sort,double,50% Unique,15849,24,2.98508
std_stable_sort,double,50% Unique,15849,25,2.72436
std_stable_sort,double,50% Unique,15849,26,2.66828
std_stable_sort,double,50% Unique,15849,27,2.55136
std_stable_sort,double,50% Unique,15849,28,2.65023
std_stable_sort,double,50% Unique,15849,29,2.72386
std_stable_sort,double,50% Unique,15849,30,2.60903
std_stable_sort,double,50% Unique,15849,Representative,0.783069
