Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,794328,1,66.2314
qsort,int,Random,794328,2,67.058
qsort,int,Random,794328,3,66.3684
qsort,int,Random,794328,4,68.724
qsort,int,Random,794328,5,65.7865
qsort,int,Random,794328,6,66.5863
qsort,int,Random,794328,7,66.4107
qsort,int,Random,794328,8,66.0164
qsort,int,Random,794328,9,65.5438
qsort,int,Random,794328,10,66.6517
qsort,int,Random,794328,11,66.509
qsort,int,Random,794328,12,69.5511
qsort,int,Random,794328,13,66.6127
qsort,int,Random,794328,14,66.293
qsort,int,Random,794328,15,68.0892
qsort,int,Random,794328,16,67.5437
qsort,int,Random,794328,17,66.2416
qsort,int,Random,794328,18,72.4785
qsort,int,Random,794328,19,66.825
qsort,int,Random,794328,20,66.1156
qsort,int,Random,794328,21,67.1483
qsort,int,Random,794328,22,65.9216
qsort,int,Random,794328,23,70.3413
qsort,int,Random,794328,24,67.023
qsort,int,Random,794328,25,65.6525
qsort,int,Random,794328,26,65.9924
qsort,int,Random,794328,27,66.3372
qsort,int,Random,794328,28,67.7487
qsort,int,Random,794328,29,65.4135
qsort,int,Random,794328,30,68.5129
qsort,int,Random,794328,Representative,65.4135
