Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,63096,1,1.45951
std_sort,double,Nearly Sorted,63096,2,1.95438
std_sort,double,Nearly Sorted,63096,3,3.36607
std_sort,double,Nearly Sorted,63096,4,3.41047
std_sort,double,Nearly Sorted,63096,5,2.8613
std_sort,double,Nearly Sorted,63096,6,2.04521
std_sort,double,Nearly Sorted,63096,7,3.94912
std_sort,double,Nearly Sorted,63096,8,3.84457
std_sort,double,Nearly Sorted,63096,9,3.29848
std_sort,double,Nearly Sorted,63096,10,3.40616
std_sort,double,Nearly Sorted,63096,11,2.10089
std_sort,double,Nearly Sorted,63096,12,4.10138
std_sort,double,Nearly Sorted,63096,13,3.99385
std_sort,double,Nearly Sorted,63096,14,3.14216
std_sort,double,Nearly Sorted,63096,15,3.36139
std_sort,double,Nearly Sorted,63096,16,2.62106
std_sort,double,Nearly Sorted,63096,17,3.58344
std_sort,double,Nearly Sorted,63096,18,3.75694
std_sort,double,Nearly Sorted,63096,19,3.12848
std_sort,double,Nearly Sorted,63096,20,4.25359
std_sort,double,Nearly Sorted,63096,21,4.28082
std_sort,double,Nearly Sorted,63096,22,3.91332
std_sort,double,Nearly Sorted,63096,23,4.08686
std_sort,double,Nearly Sorted,63096,24,3.8389
std_sort,double,Nearly Sorted,63096,25,3.37892
std_sort,double,Nearly Sorted,63096,26,3.77522
std_sort,double,Nearly Sorted,63096,27,1.50893
std_sort,double,Nearly Sorted,63096,28,1.75982
std_sort,double,Nearly Sorted,63096,29,2.00253
std_sort,double,Nearly Sorted,63096,30,1.60713
std_sort,double,Nearly Sorted,63096,Representative,1.45951
