Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,10000,1,0.165486
std_sort,int,Sawtooth,10000,2,0.182818
std_sort,int,Sawtooth,10000,3,0.155618
std_sort,int,Sawtooth,10000,4,0.17628
std_sort,int,Sawtooth,10000,5,0.155161
std_sort,int,Sawtooth,10000,6,0.158871
std_sort,int,Sawtooth,10000,7,0.147083
std_sort,int,Sawtooth,10000,8,0.14815
std_sort,int,Sawtooth,10000,9,0.152983
std_sort,int,Sawtooth,10000,10,0.144902
std_sort,int,Sawtooth,10000,11,0.14123
std_sort,int,Sawtooth,10000,12,0.141447
std_sort,int,Sawtooth,10000,13,0.140481
std_sort,int,Sawtooth,10000,14,0.13941
std_sort,int,Sawtooth,10000,15,0.186569
std_sort,int,Sawtooth,10000,16,0.193499
std_sort,int,Sawtooth,10000,17,0.168419
std_sort,int,Sawtooth,10000,18,0.16205
std_sort,int,Sawtooth,10000,19,0.150186
std_sort,int,Sawtooth,10000,20,0.146028
std_sort,int,Sawtooth,10000,21,0.142348
std_sort,int,Sawtooth,10000,22,0.144166
std_sort,int,Sawtooth,10000,23,0.139827
std_sort,int,Sawtooth,10000,24,0.139663
std_sort,int,Sawtooth,10000,25,0.13857
std_sort,int,Sawtooth,10000,26,0.138502
std_sort,int,Sawtooth,10000,27,0.142743
std_sort,int,Sawtooth,10000,28,0.146018
std_sort,int,Sawtooth,10000,29,0.144452
std_sort,int,Sawtooth,10000,30,0.143515
std_sort,int,Sawtooth,10000,Representative,0.138502
