Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,7943,1,0.939105
std_stable_sort,double,10% Unique,7943,2,0.986592
std_stable_sort,double,10% Unique,7943,3,1.23133
std_stable_sort,double,10% Unique,7943,4,1.31378
std_stable_sort,double,10% Unique,7943,5,1.2732
std_stable_sort,double,10% Unique,7943,6,1.15015
std_stable_sort,double,10% Unique,7943,7,1.15249
std_stable_sort,double,10% Unique,7943,8,1.12399
std_stable_sort,double,10% Unique,7943,9,1.11748
std_stable_sort,double,10% Unique,7943,10,1.48861
std_stable_sort,double,10% Unique,7943,11,1.27124
std_stable_sort,double,10% Unique,7943,12,1.45741
std_stable_sort,double,10% Unique,7943,13,1.18462
std_stable_sort,double,10% Unique,7943,14,1.14649
std_stable_sort,double,10% Unique,7943,15,1.12818
std_stable_sort,double,10% Unique,7943,16,1.19031
std_stable_sort,double,10% Unique,7943,17,0.409447
std_stable_sort,double,10% Unique,7943,18,0.326108
std_stable_sort,double,10% Unique,7943,19,0.439744
std_stable_sort,double,10% Unique,7943,20,0.654749
std_stable_sort,double,10% Unique,7943,21,1.15726
std_stable_sort,double,10% Unique,7943,22,1.24797
std_stable_sort,double,10% Unique,7943,23,1.14041
std_stable_sort,double,10% Unique,7943,24,1.0065
std_stable_sort,double,10% Unique,7943,25,0.326813
std_stable_sort,double,10% Unique,7943,26,0.331625
std_stable_sort,double,10% Unique,7943,27,0.308808
std_stable_sort,double,10% Unique,7943,28,0.30199
std_stable_sort,double,10% Unique,7943,29,0.299392
std_stable_sort,double,10% Unique,7943,30,0.287103
std_stable_sort,double,10% Unique,7943,Representative,0.287103
