Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,25119,1,0.431206
dual_pivot,int,Nearly Sorted,25119,2,0.418232
dual_pivot,int,Nearly Sorted,25119,3,0.415281
dual_pivot,int,Nearly Sorted,25119,4,0.505336
dual_pivot,int,Nearly Sorted,25119,5,0.472156
dual_pivot,int,Nearly Sorted,25119,6,0.432288
dual_pivot,int,Nearly Sorted,25119,7,0.412429
dual_pivot,int,Nearly Sorted,25119,8,0.407655
dual_pivot,int,Nearly Sorted,25119,9,0.411404
dual_pivot,int,Nearly Sorted,25119,10,0.443325
dual_pivot,int,Nearly Sorted,25119,11,0.433416
dual_pivot,int,Nearly Sorted,25119,12,0.433146
dual_pivot,int,Nearly Sorted,25119,13,0.481808
dual_pivot,int,Nearly Sorted,25119,14,0.435193
dual_pivot,int,Nearly Sorted,25119,15,0.455259
dual_pivot,int,Nearly Sorted,25119,16,0.440297
dual_pivot,int,Nearly Sorted,25119,17,0.412856
dual_pivot,int,Nearly Sorted,25119,18,0.420401
dual_pivot,int,Nearly Sorted,25119,19,0.420263
dual_pivot,int,Nearly Sorted,25119,20,0.396614
dual_pivot,int,Nearly Sorted,25119,21,0.397916
dual_pivot,int,Nearly Sorted,25119,22,0.605862
dual_pivot,int,Nearly Sorted,25119,23,0.468332
dual_pivot,int,Nearly Sorted,25119,24,0.416736
dual_pivot,int,Nearly Sorted,25119,25,0.404886
dual_pivot,int,Nearly Sorted,25119,26,0.404115
dual_pivot,int,Nearly Sorted,25119,27,0.403982
dual_pivot,int,Nearly Sorted,25119,28,0.400717
dual_pivot,int,Nearly Sorted,25119,29,0.41298
dual_pivot,int,Nearly Sorted,25119,30,0.411618
dual_pivot,int,Nearly Sorted,25119,Representative,0.396614
