Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,251189,1,6.53127
qsort,double,Organ Pipe,251189,2,5.91911
qsort,double,Organ Pipe,251189,3,5.92499
qsort,double,Organ Pipe,251189,4,5.87969
qsort,double,Organ Pipe,251189,5,5.92869
qsort,double,Organ Pipe,251189,6,6.33185
qsort,double,Organ Pipe,251189,7,5.86201
qsort,double,Organ Pipe,251189,8,5.88607
qsort,double,Organ Pipe,251189,9,5.89966
qsort,double,Organ Pipe,251189,10,6.52046
qsort,double,Organ Pipe,251189,11,5.71988
qsort,double,Organ Pipe,251189,12,5.68455
qsort,double,Organ Pipe,251189,13,5.91481
qsort,double,Organ Pipe,251189,14,5.8314
qsort,double,Organ Pipe,251189,15,6.12335
qsort,double,Organ Pipe,251189,16,6.11121
qsort,double,Organ Pipe,251189,17,5.99195
qsort,double,Organ Pipe,251189,18,8.38827
qsort,double,Organ Pipe,251189,19,5.92449
qsort,double,Organ Pipe,251189,20,6.07705
qsort,double,Organ Pipe,251189,21,5.80371
qsort,double,Organ Pipe,251189,22,6.12755
qsort,double,Organ Pipe,251189,23,5.83535
qsort,double,Organ Pipe,251189,24,5.91742
qsort,double,Organ Pipe,251189,25,5.85527
qsort,double,Organ Pipe,251189,26,5.74499
qsort,double,Organ Pipe,251189,27,6.06708
qsort,double,Organ Pipe,251189,28,5.89459
qsort,double,Organ Pipe,251189,29,6.26377
qsort,double,Organ Pipe,251189,30,6.03275
qsort,double,Organ Pipe,251189,Representative,5.68455
