Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,25119,1,0.982955
qsort,double,Nearly Sorted,25119,2,0.938174
qsort,double,Nearly Sorted,25119,3,0.96008
qsort,double,Nearly Sorted,25119,4,0.919323
qsort,double,Nearly Sorted,25119,5,0.97433
qsort,double,Nearly Sorted,25119,6,0.960389
qsort,double,Nearly Sorted,25119,7,1.03561
qsort,double,Nearly Sorted,25119,8,0.953658
qsort,double,Nearly Sorted,25119,9,0.930389
qsort,double,Nearly Sorted,25119,10,0.913746
qsort,double,Nearly Sorted,25119,11,0.902254
qsort,double,Nearly Sorted,25119,12,0.901251
qsort,double,Nearly Sorted,25119,13,0.975983
qsort,double,Nearly Sorted,25119,14,0.931183
qsort,double,Nearly Sorted,25119,15,0.911562
qsort,double,Nearly Sorted,25119,16,0.90673
qsort,double,Nearly Sorted,25119,17,0.932982
qsort,double,Nearly Sorted,25119,18,0.940151
qsort,double,Nearly Sorted,25119,19,0.920857
qsort,double,Nearly Sorted,25119,20,0.903439
qsort,double,Nearly Sorted,25119,21,0.918466
qsort,double,Nearly Sorted,25119,22,0.935807
qsort,double,Nearly Sorted,25119,23,1.00947
qsort,double,Nearly Sorted,25119,24,1.00337
qsort,double,Nearly Sorted,25119,25,1.15442
qsort,double,Nearly Sorted,25119,26,1.01604
qsort,double,Nearly Sorted,25119,27,0.94452
qsort,double,Nearly Sorted,25119,28,0.947397
qsort,double,Nearly Sorted,25119,29,0.977899
qsort,double,Nearly Sorted,25119,30,0.928353
qsort,double,Nearly Sorted,25119,Representative,0.901251
