Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,316228,1,1.09806
dual_pivot,double,Sawtooth,316228,2,1.09651
dual_pivot,double,Sawtooth,316228,3,1.06485
dual_pivot,double,Sawtooth,316228,4,1.08029
dual_pivot,double,Sawtooth,316228,5,1.06435
dual_pivot,double,Sawtooth,316228,6,1.1261
dual_pivot,double,Sawtooth,316228,7,1.15413
dual_pivot,double,Sawtooth,316228,8,1.02435
dual_pivot,double,Sawtooth,316228,9,1.06652
dual_pivot,double,Sawtooth,316228,10,1.03015
dual_pivot,double,Sawtooth,316228,11,1.06138
dual_pivot,double,Sawtooth,316228,12,1.06622
dual_pivot,double,Sawtooth,316228,13,1.13364
dual_pivot,double,Sawtooth,316228,14,1.01726
dual_pivot,double,Sawtooth,316228,15,1.00855
dual_pivot,double,Sawtooth,316228,16,1.19073
dual_pivot,double,Sawtooth,316228,17,1.0021
dual_pivot,double,Sawtooth,316228,18,1.03088
dual_pivot,double,Sawtooth,316228,19,1.01094
dual_pivot,double,Sawtooth,316228,20,0.999934
dual_pivot,double,Sawtooth,316228,21,1.03651
dual_pivot,double,Sawtooth,316228,22,1.02048
dual_pivot,double,Sawtooth,316228,23,1.54291
dual_pivot,double,Sawtooth,316228,24,1.03987
dual_pivot,double,Sawtooth,316228,25,1.25441
dual_pivot,double,Sawtooth,316228,26,1.02838
dual_pivot,double,Sawtooth,316228,27,1.01013
dual_pivot,double,Sawtooth,316228,28,1.02942
dual_pivot,double,Sawtooth,316228,29,1.07216
dual_pivot,double,Sawtooth,316228,30,1.0688
dual_pivot,double,Sawtooth,316228,Representative,0.999934
