Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,100000,1,7.09259
qsort,int,50% Unique,100000,2,7.07866
qsort,int,50% Unique,100000,3,7.15862
qsort,int,50% Unique,100000,4,7.04836
qsort,int,50% Unique,100000,5,7.04158
qsort,int,50% Unique,100000,6,7.85002
qsort,int,50% Unique,100000,7,7.35384
qsort,int,50% Unique,100000,8,7.02519
qsort,int,50% Unique,100000,9,7.01417
qsort,int,50% Unique,100000,10,6.98291
qsort,int,50% Unique,100000,11,7.95779
qsort,int,50% Unique,100000,12,7.08347
qsort,int,50% Unique,100000,13,7.2062
qsort,int,50% Unique,100000,14,7.08034
qsort,int,50% Unique,100000,15,7.23668
qsort,int,50% Unique,100000,16,7.1035
qsort,int,50% Unique,100000,17,7.32446
qsort,int,50% Unique,100000,18,7.01788
qsort,int,50% Unique,100000,19,7.24465
qsort,int,50% Unique,100000,20,7.14793
qsort,int,50% Unique,100000,21,7.14134
qsort,int,50% Unique,100000,22,7.08822
qsort,int,50% Unique,100000,23,7.1261
qsort,int,50% Unique,100000,24,7.23314
qsort,int,50% Unique,100000,25,6.97475
qsort,int,50% Unique,100000,26,6.95488
qsort,int,50% Unique,100000,27,6.97171
qsort,int,50% Unique,100000,28,7.2545
qsort,int,50% Unique,100000,29,7.11359
qsort,int,50% Unique,100000,30,7.13138
qsort,int,50% Unique,100000,Representative,6.95488
