Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,3162,1,0.035016
std_sort,double,Reverse Sorted,3162,2,0.034926
std_sort,double,Reverse Sorted,3162,3,0.03743
std_sort,double,Reverse Sorted,3162,4,0.034643
std_sort,double,Reverse Sorted,3162,5,0.03513
std_sort,double,Reverse Sorted,3162,6,0.036713
std_sort,double,Reverse Sorted,3162,7,0.034341
std_sort,double,Reverse Sorted,3162,8,0.034514
std_sort,double,Reverse Sorted,3162,9,0.036596
std_sort,double,Reverse Sorted,3162,10,0.036475
std_sort,double,Reverse Sorted,3162,11,0.01983
std_sort,double,Reverse Sorted,3162,12,0.010277
std_sort,double,Reverse Sorted,3162,13,0.010334
std_sort,double,Reverse Sorted,3162,14,0.042518
std_sort,double,Reverse Sorted,3162,15,0.010057
std_sort,double,Reverse Sorted,3162,16,0.043652
std_sort,double,Reverse Sorted,3162,17,0.016346
std_sort,double,Reverse Sorted,3162,18,0.044406
std_sort,double,Reverse Sorted,3162,19,0.035369
std_sort,double,Reverse Sorted,3162,20,0.033935
std_sort,double,Reverse Sorted,3162,21,0.03409
std_sort,double,Reverse Sorted,3162,22,0.033498
std_sort,double,Reverse Sorted,3162,23,0.034644
std_sort,double,Reverse Sorted,3162,24,0.037202
std_sort,double,Reverse Sorted,3162,25,0.034251
std_sort,double,Reverse Sorted,3162,26,0.034619
std_sort,double,Reverse Sorted,3162,27,0.033245
std_sort,double,Reverse Sorted,3162,28,0.0371
std_sort,double,Reverse Sorted,3162,29,0.034915
std_sort,double,Reverse Sorted,3162,30,0.039678
std_sort,double,Reverse Sorted,3162,Representative,0.010057
