Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,2512,1,0.451491
qsort,int,50% Unique,2512,2,0.568208
qsort,int,50% Unique,2512,3,0.456733
qsort,int,50% Unique,2512,4,0.429824
qsort,int,50% Unique,2512,5,0.1245
qsort,int,50% Unique,2512,6,0.202079
qsort,int,50% Unique,2512,7,0.167347
qsort,int,50% Unique,2512,8,0.279241
qsort,int,50% Unique,2512,9,0.42956
qsort,int,50% Unique,2512,10,0.476441
qsort,int,50% Unique,2512,11,0.418431
qsort,int,50% Unique,2512,12,0.180322
qsort,int,50% Unique,2512,13,0.602094
qsort,int,50% Unique,2512,14,0.519088
qsort,int,50% Unique,2512,15,0.456574
qsort,int,50% Unique,2512,16,0.447117
qsort,int,50% Unique,2512,17,0.559511
qsort,int,50% Unique,2512,18,0.467239
qsort,int,50% Unique,2512,19,0.461371
qsort,int,50% Unique,2512,20,0.558676
qsort,int,50% Unique,2512,21,0.473936
qsort,int,50% Unique,2512,22,0.479686
qsort,int,50% Unique,2512,23,0.513526
qsort,int,50% Unique,2512,24,0.434443
qsort,int,50% Unique,2512,25,0.48004
qsort,int,50% Unique,2512,26,0.483705
qsort,int,50% Unique,2512,27,0.432816
qsort,int,50% Unique,2512,28,0.470555
qsort,int,50% Unique,2512,29,0.487355
qsort,int,50% Unique,2512,30,0.508549
qsort,int,50% Unique,2512,Representative,0.1245
