Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,6310,1,0.05832
std_sort,int,Reverse Sorted,6310,2,0.070382
std_sort,int,Reverse Sorted,6310,3,0.0576
std_sort,int,Reverse Sorted,6310,4,0.056897
std_sort,int,Reverse Sorted,6310,5,0.056716
std_sort,int,Reverse Sorted,6310,6,0.056698
std_sort,int,Reverse Sorted,6310,7,0.055782
std_sort,int,Reverse Sorted,6310,8,0.057829
std_sort,int,Reverse Sorted,6310,9,0.053239
std_sort,int,Reverse Sorted,6310,10,0.053234
std_sort,int,Reverse Sorted,6310,11,0.020022
std_sort,int,Reverse Sorted,6310,12,0.056002
std_sort,int,Reverse Sorted,6310,13,0.053027
std_sort,int,Reverse Sorted,6310,14,0.024195
std_sort,int,Reverse Sorted,6310,15,0.031335
std_sort,int,Reverse Sorted,6310,16,0.055373
std_sort,int,Reverse Sorted,6310,17,0.057168
std_sort,int,Reverse Sorted,6310,18,0.056301
std_sort,int,Reverse Sorted,6310,19,0.060855
std_sort,int,Reverse Sorted,6310,20,0.057412
std_sort,int,Reverse Sorted,6310,21,0.056565
std_sort,int,Reverse Sorted,6310,22,0.064093
std_sort,int,Reverse Sorted,6310,23,0.056988
std_sort,int,Reverse Sorted,6310,24,0.056751
std_sort,int,Reverse Sorted,6310,25,0.063206
std_sort,int,Reverse Sorted,6310,26,0.059877
std_sort,int,Reverse Sorted,6310,27,0.02077
std_sort,int,Reverse Sorted,6310,28,0.016315
std_sort,int,Reverse Sorted,6310,29,0.016556
std_sort,int,Reverse Sorted,6310,30,0.017009
std_sort,int,Reverse Sorted,6310,Representative,0.016315
