Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,1259,1,0.130038
std_stable_sort,double,Random,1259,2,0.252068
std_stable_sort,double,Random,1259,3,0.12797
std_stable_sort,double,Random,1259,4,0.127008
std_stable_sort,double,Random,1259,5,0.157734
std_stable_sort,double,Random,1259,6,0.163243
std_stable_sort,double,Random,1259,7,0.040442
std_stable_sort,double,Random,1259,8,0.134767
std_stable_sort,double,Random,1259,9,0.130694
std_stable_sort,double,Random,1259,10,0.14592
std_stable_sort,double,Random,1259,11,0.155095
std_stable_sort,double,Random,1259,12,0.15222
std_stable_sort,double,Random,1259,13,0.144575
std_stable_sort,double,Random,1259,14,0.149065
std_stable_sort,double,Random,1259,15,0.136748
std_stable_sort,double,Random,1259,16,0.124667
std_stable_sort,double,Random,1259,17,0.146646
std_stable_sort,double,Random,1259,18,0.146146
std_stable_sort,double,Random,1259,19,0.144724
std_stable_sort,double,Random,1259,20,0.114114
std_stable_sort,double,Random,1259,21,0.158344
std_stable_sort,double,Random,1259,22,0.145087
std_stable_sort,double,Random,1259,23,0.144664
std_stable_sort,double,Random,1259,24,0.145339
std_stable_sort,double,Random,1259,25,0.152398
std_stable_sort,double,Random,1259,26,0.145512
std_stable_sort,double,Random,1259,27,0.144732
std_stable_sort,double,Random,1259,28,0.12114
std_stable_sort,double,Random,1259,29,0.145056
std_stable_sort,double,Random,1259,30,0.147327
std_stable_sort,double,Random,1259,Representative,0.040442
