Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,25119,1,0.053141
dual_pivot,int,Sawtooth,25119,2,0.037399
dual_pivot,int,Sawtooth,25119,3,0.037217
dual_pivot,int,Sawtooth,25119,4,0.036994
dual_pivot,int,Sawtooth,25119,5,0.036797
dual_pivot,int,Sawtooth,25119,6,0.037044
dual_pivot,int,Sawtooth,25119,7,0.037006
dual_pivot,int,Sawtooth,25119,8,0.036795
dual_pivot,int,Sawtooth,25119,9,0.036784
dual_pivot,int,Sawtooth,25119,10,0.036715
dual_pivot,int,Sawtooth,25119,11,0.037426
dual_pivot,int,Sawtooth,25119,12,0.036855
dual_pivot,int,Sawtooth,25119,13,0.036932
dual_pivot,int,Sawtooth,25119,14,0.037387
dual_pivot,int,Sawtooth,25119,15,0.036188
dual_pivot,int,Sawtooth,25119,16,0.036112
dual_pivot,int,Sawtooth,25119,17,0.036027
dual_pivot,int,Sawtooth,25119,18,0.036045
dual_pivot,int,Sawtooth,25119,19,0.036184
dual_pivot,int,Sawtooth,25119,20,0.040877
dual_pivot,int,Sawtooth,25119,21,0.036659
dual_pivot,int,Sawtooth,25119,22,0.036185
dual_pivot,int,Sawtooth,25119,23,0.036275
dual_pivot,int,Sawtooth,25119,24,0.036104
dual_pivot,int,Sawtooth,25119,25,0.035938
dual_pivot,int,Sawtooth,25119,26,0.036185
dual_pivot,int,Sawtooth,25119,27,0.036111
dual_pivot,int,Sawtooth,25119,28,0.03598
dual_pivot,int,Sawtooth,25119,29,0.036079
dual_pivot,int,Sawtooth,25119,30,0.036052
dual_pivot,int,Sawtooth,25119,Representative,0.035938
