Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,501187,1,44.9829
qsort,double,90% Unique,501187,2,42.248
qsort,double,90% Unique,501187,3,42.3743
qsort,double,90% Unique,501187,4,46.2949
qsort,double,90% Unique,501187,5,42.0719
qsort,double,90% Unique,501187,6,42.0059
qsort,double,90% Unique,501187,7,41.499
qsort,double,90% Unique,501187,8,42.9119
qsort,double,90% Unique,501187,9,41.9901
qsort,double,90% Unique,501187,10,41.8807
qsort,double,90% Unique,501187,11,41.4717
qsort,double,90% Unique,501187,12,44.0767
qsort,double,90% Unique,501187,13,42.4638
qsort,double,90% Unique,501187,14,42.1781
qsort,double,90% Unique,501187,15,43.9373
qsort,double,90% Unique,501187,16,42.1779
qsort,double,90% Unique,501187,17,42.2991
qsort,double,90% Unique,501187,18,42.9224
qsort,double,90% Unique,501187,19,42.6364
qsort,double,90% Unique,501187,20,42.2501
qsort,double,90% Unique,501187,21,46.2275
qsort,double,90% Unique,501187,22,43.9606
qsort,double,90% Unique,501187,23,42.3277
qsort,double,90% Unique,501187,24,42.9779
qsort,double,90% Unique,501187,25,42.1436
qsort,double,90% Unique,501187,26,45.264
qsort,double,90% Unique,501187,27,41.9939
qsort,double,90% Unique,501187,28,45.5864
qsort,double,90% Unique,501187,29,43.5416
qsort,double,90% Unique,501187,30,41.8483
qsort,double,90% Unique,501187,Representative,41.4717
