Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,79433,1,4.27094
std_stable_sort,double,10% Unique,79433,2,4.14346
std_stable_sort,double,10% Unique,79433,3,3.95935
std_stable_sort,double,10% Unique,79433,4,3.90882
std_stable_sort,double,10% Unique,79433,5,3.95447
std_stable_sort,double,10% Unique,79433,6,4.38683
std_stable_sort,double,10% Unique,79433,7,5.03801
std_stable_sort,double,10% Unique,79433,8,4.02119
std_stable_sort,double,10% Unique,79433,9,3.99777
std_stable_sort,double,10% Unique,79433,10,4.06623
std_stable_sort,double,10% Unique,79433,11,3.99458
std_stable_sort,double,10% Unique,79433,12,4.05429
std_stable_sort,double,10% Unique,79433,13,3.96304
std_stable_sort,double,10% Unique,79433,14,3.98687
std_stable_sort,double,10% Unique,79433,15,3.98522
std_stable_sort,double,10% Unique,79433,16,3.97377
std_stable_sort,double,10% Unique,79433,17,4.01886
std_stable_sort,double,10% Unique,79433,18,3.9675
std_stable_sort,double,10% Unique,79433,19,5.58451
std_stable_sort,double,10% Unique,79433,20,4.84268
std_stable_sort,double,10% Unique,79433,21,4.27768
std_stable_sort,double,10% Unique,79433,22,3.97508
std_stable_sort,double,10% Unique,79433,23,3.94713
std_stable_sort,double,10% Unique,79433,24,3.97491
std_stable_sort,double,10% Unique,79433,25,3.997
std_stable_sort,double,10% Unique,79433,26,4.05345
std_stable_sort,double,10% Unique,79433,27,3.95302
std_stable_sort,double,10% Unique,79433,28,3.95013
std_stable_sort,double,10% Unique,79433,29,3.96929
std_stable_sort,double,10% Unique,79433,30,3.97495
std_stable_sort,double,10% Unique,79433,Representative,3.90882
