Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,316228,1,0.574696
dual_pivot,int,Sawtooth,316228,2,0.822033
dual_pivot,int,Sawtooth,316228,3,0.576269
dual_pivot,int,Sawtooth,316228,4,0.988698
dual_pivot,int,Sawtooth,316228,5,1.71684
dual_pivot,int,Sawtooth,316228,6,1.81875
dual_pivot,int,Sawtooth,316228,7,1.84802
dual_pivot,int,Sawtooth,316228,8,1.42862
dual_pivot,int,Sawtooth,316228,9,1.7775
dual_pivot,int,Sawtooth,316228,10,1.8205
dual_pivot,int,Sawtooth,316228,11,1.77881
dual_pivot,int,Sawtooth,316228,12,1.87114
dual_pivot,int,Sawtooth,316228,13,1.77206
dual_pivot,int,Sawtooth,316228,14,1.76145
dual_pivot,int,Sawtooth,316228,15,1.84703
dual_pivot,int,Sawtooth,316228,16,1.77905
dual_pivot,int,Sawtooth,316228,17,1.75383
dual_pivot,int,Sawtooth,316228,18,1.76409
dual_pivot,int,Sawtooth,316228,19,1.86067
dual_pivot,int,Sawtooth,316228,20,0.528496
dual_pivot,int,Sawtooth,316228,21,0.742659
dual_pivot,int,Sawtooth,316228,22,0.532856
dual_pivot,int,Sawtooth,316228,23,0.949111
dual_pivot,int,Sawtooth,316228,24,1.82529
dual_pivot,int,Sawtooth,316228,25,1.76164
dual_pivot,int,Sawtooth,316228,26,1.86577
dual_pivot,int,Sawtooth,316228,27,1.47335
dual_pivot,int,Sawtooth,316228,28,0.92124
dual_pivot,int,Sawtooth,316228,29,0.535506
dual_pivot,int,Sawtooth,316228,30,0.921413
dual_pivot,int,Sawtooth,316228,Representative,0.528496
