Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,100000,1,7.56151
qsort,double,10% Unique,100000,2,7.38394
qsort,double,10% Unique,100000,3,7.56233
qsort,double,10% Unique,100000,4,7.72479
qsort,double,10% Unique,100000,5,7.43688
qsort,double,10% Unique,100000,6,7.48012
qsort,double,10% Unique,100000,7,7.35039
qsort,double,10% Unique,100000,8,7.58405
qsort,double,10% Unique,100000,9,7.9281
qsort,double,10% Unique,100000,10,7.38009
qsort,double,10% Unique,100000,11,8.47678
qsort,double,10% Unique,100000,12,7.65554
qsort,double,10% Unique,100000,13,7.34216
qsort,double,10% Unique,100000,14,7.33748
qsort,double,10% Unique,100000,15,7.61892
qsort,double,10% Unique,100000,16,7.99954
qsort,double,10% Unique,100000,17,7.41524
qsort,double,10% Unique,100000,18,7.34056
qsort,double,10% Unique,100000,19,7.58203
qsort,double,10% Unique,100000,20,7.96975
qsort,double,10% Unique,100000,21,7.46465
qsort,double,10% Unique,100000,22,7.22574
qsort,double,10% Unique,100000,23,7.58726
qsort,double,10% Unique,100000,24,7.39879
qsort,double,10% Unique,100000,25,7.36645
qsort,double,10% Unique,100000,26,7.31324
qsort,double,10% Unique,100000,27,7.62767
qsort,double,10% Unique,100000,28,7.56136
qsort,double,10% Unique,100000,29,7.34644
qsort,double,10% Unique,100000,30,7.26452
qsort,double,10% Unique,100000,Representative,7.22574
