Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,1259,1,0.025748
std_sort,double,Organ Pipe,1259,2,0.019058
std_sort,double,Organ Pipe,1259,3,0.015935
std_sort,double,Organ Pipe,1259,4,0.014066
std_sort,double,Organ Pipe,1259,5,0.013169
std_sort,double,Organ Pipe,1259,6,0.01245
std_sort,double,Organ Pipe,1259,7,0.011906
std_sort,double,Organ Pipe,1259,8,0.011198
std_sort,double,Organ Pipe,1259,9,0.011247
std_sort,double,Organ Pipe,1259,10,0.010964
std_sort,double,Organ Pipe,1259,11,0.010745
std_sort,double,Organ Pipe,1259,12,0.010451
std_sort,double,Organ Pipe,1259,13,0.010393
std_sort,double,Organ Pipe,1259,14,0.010396
std_sort,double,Organ Pipe,1259,15,0.010398
std_sort,double,Organ Pipe,1259,16,0.010297
std_sort,double,Organ Pipe,1259,17,0.010454
std_sort,double,Organ Pipe,1259,18,0.010287
std_sort,double,Organ Pipe,1259,19,0.0104
std_sort,double,Organ Pipe,1259,20,0.010162
std_sort,double,Organ Pipe,1259,21,0.010201
std_sort,double,Organ Pipe,1259,22,0.010258
std_sort,double,Organ Pipe,1259,23,0.010069
std_sort,double,Organ Pipe,1259,24,0.010121
std_sort,double,Organ Pipe,1259,25,0.010093
std_sort,double,Organ Pipe,1259,26,0.010085
std_sort,double,Organ Pipe,1259,27,0.010039
std_sort,double,Organ Pipe,1259,28,0.011291
std_sort,double,Organ Pipe,1259,29,0.010052
std_sort,double,Organ Pipe,1259,30,0.014476
std_sort,double,Organ Pipe,1259,Representative,0.010039
